modi,R_OSAL_DCFG_PmGetRequiredState,08_003,15,2,,,,CPP,,,,0,,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_GetHwaState,R_PMA_GetHwaState,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@handle,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].dev_info,g_st_osal_device_control_array[0].pma_handle,g_st_osal_device_info.pma_id,$@p_state,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_GetHwaState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_GetHwaState@input_enReqState,R_OSAL_DCFG_PmGetRequiredState@@,R_OSAL_DCFG_PmGetRequiredState@p_state[0],;
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,OSAL_RETURN_OK,OSAL_PM_REQUIRED_STATE_REQUIRED,;Normal operation
,0xFFFFFF00,2,0,1,OSAL_DEV_CFG_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_V4H_IMR0,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,0,OSAL_RETURN_OK,R_PMA_HWA_REQUESTED,OSAL_RETURN_HANDLE,-,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
