modi,R_OSAL_PmWaitForState,08_003,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmGetInitStatus,R_OSAL_DCFG_PmGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_PmWaitForState,R_OSAL_DCFG_PmWaitForState,,,,,,,,,,
#COMMENT,@handle,@state,@time_period,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_PmWaitForState@AMIN_return,R_OSAL_PmWaitForState@@,;,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_STATE_PG),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_CG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_STATE_CG),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_ENABLED,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_STATE_ENABLED),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_READY,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_STATE_READY),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_RESET,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (state is OSAL_PM_STATE_RESET),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized (state is OSAL_PM_STATE_PG),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_CG,10,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized (state is OSAL_PM_STATE_CG),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_ENABLED,10,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized (state is OSAL_PM_STATE_ENABLED),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_READY,10,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized (state is OSAL_PM_STATE_READY),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_RESET,10,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;Power Manager is uninitialized (state is OSAL_PM_STATE_RESET),,,,,
,0,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null (state is OSAL_PM_STATE_PG),,,,,
,0,OSAL_PM_STATE_CG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null (state is OSAL_PM_STATE_CG),,,,,
,0,OSAL_PM_STATE_ENABLED,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null (state is OSAL_PM_STATE_ENABLED),,,,,
,0,OSAL_PM_STATE_READY,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null (state is OSAL_PM_STATE_READY),,,,,
,0,OSAL_PM_STATE_RESET,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;handle is null (state is OSAL_PM_STATE_RESET),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_INVALID,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;state is OSAL_PM_STATE_INVALID,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,-1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;time_period is invalid value(-1),,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_DCFG_PmWaitForState() return OSAL_RETURN_PAR,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_TIME,OSAL_RETURN_TIME,;R_OSAL_DCFG_PmWaitForState() return OSAL_RETURN_TIME,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_DCFG_PmWaitForState() return OSAL_RETURN_FAIL,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;R_OSAL_DCFG_PmWaitForState() return OSAL_RETURN_HANDLE,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_DCFG_PmWaitForState() return OSAL_RETURN_STATE,,,,,
,g_st_osal_common_device_control,OSAL_PM_STATE_PG,10,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_UNSUPPORTED_OPERATION,OSAL_RETURN_UNSUPPORTED_OPERATION,;R_OSAL_DCFG_PmWaitForState() return OSAL_RETURN_UNSUPPORTED_OPERATION,,,,,
