modi,R_OSAL_OS_MqInitAttr,10_003,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,
%,AMSTB_pthread_condattr_init,pthread_condattr_init,,,,,,,,,,
%,AMSTB_pthread_condattr_setclock,pthread_condattr_setclock,,,,,,,,,,
#COMMENT,@p_mq_attr,AMSTB_SrcFile.c/AMSTB_calloc@AM_count,AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_condattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_condattr_setclock@AMIN_return,R_OSAL_OS_MqInitAttr@@,;,,,
,gp_st_osal_os_mq,0,g_osal_os_mqattr,0,0,0,0,OSAL_RETURN_OK,;Normal operation,,,
,0,0,g_osal_os_mqattr,0,0,0,0,OSAL_RETURN_FAIL,;p_mq_attr is NULL,,,
,gp_st_osal_os_mq,0,0,0,0,0,0,OSAL_RETURN_MEM,;calloc() return NULL.(st_osal_os_mqattr_t),,,
,gp_st_osal_os_mq,0,g_osal_os_mqattr,-1,0,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_init() is return non-zero.,,,
,gp_st_osal_os_mq,0,g_osal_os_mqattr,0,-1,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() is return non-zero.,,,
,gp_st_osal_os_mq,0,g_osal_os_mqattr,0,0,-1,0,OSAL_RETURN_FAIL,;pthread_condattr_init() is return non-zero.,,,
,gp_st_osal_os_mq,0,g_osal_os_mqattr,0,0,0,-1,OSAL_RETURN_FAIL,;pthread_condattr_setclock() is return non-zero.,,,
