modi,R_OSAL_OS_InterruptSetIsrPriority,06_108,7,1,,,,CPP,,,,0
#InitWheneverCall,gs_osal_os_interrupt_init_flag,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_timedlock_mutex_cmn,r_osal_os_interrupt_timedlock_mutex_cmn,,,,,,,,,,
%,AMSTB_pthread_setschedprio,pthread_setschedprio,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,gs_osal_os_interrupt_init_flag,$@handle,@irq_channel,@priority_value,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_timedlock_mutex_cmn@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_setschedprio@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return,R_OSAL_OS_InterruptSetIsrPriority@@,;,,,
,1,1,0,OSAL_INTERRUPT_PRIORITY_LOWEST,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation,,,
,1,1,0,OSAL_INTERRUPT_PRIORITY_LOWEST,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_FAIL,;r_osal_os_interrupt_timedlock_mutex_cmn() return non-OSAL_RETURN_OK.,,,
,0,1,0,OSAL_INTERRUPT_PRIORITY_LOWEST,OSAL_RETURN_OK,0,0,OSAL_RETURN_STATE,;gs_osal_os_interrupt_init_flag is false.,,,
,1,1,0,OSAL_INTERRUPT_PRIORITY_LOWEST,OSAL_RETURN_OK,22,0,OSAL_RETURN_FAIL,;pthread_setschedprio() return non-0.,,,
,1,1,0,OSAL_INTERRUPT_PRIORITY_LOWEST,OSAL_RETURN_OK,0,22,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-0.,,,
