modi,r_osal_dcfg_io_sort_axibus_name_info,07_024,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,
#COMMENT,@array_num,$@p_axi_bus_name_info,@p_axi_bus_name_info[0].utlb,@p_axi_bus_name_info[1].utlb,@p_axi_bus_name_info[2].utlb,AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[2],g_dummy,;,
,3,3,1,2,3,0,0,0,0,-,;Normal operation,
,3,3,2,1,0,0,0,0,0,-,;g_axi_bus_name_info[0].utlb is more than g_axi_bus_name_info[1].utlb,
,3,3,1,2,3,0,-1,-1,-1,-,;The return value by strncmp() is more than -1,
,3,3,1,2,3,0,1,1,1,-,;The return value by strncmp() is more than 1,
,0,3,1,2,3,0,0,0,0,-,;array_num is 0,
,1,3,1,2,3,0,0,0,0,-,;array_num is 1,
,2,3,1,2,3,0,0,0,0,-,;array_num is 2,
