modi,R_OSAL_DCFG_IoDeviceClose,07_004,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_InterruptIsIsrHandler,R_OSAL_OS_InterruptIsIsrHandler,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@handle,g_st_osal_device_control_array[0].dev_info,g_st_osal_device_info.irq_channels,$g_st_osal_device_control_array[0].interrupt_index,g_st_osal_device_control_array[0].interrupt_index[0],g_st_osal_device_control_array[0].interrupt_index[1],g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].pm_wait_state,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_InterruptIsIsrHandler@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_InterruptIsIsrHandler@AM_result,R_OSAL_DCFG_IoDeviceClose@@,;
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,2,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation
,g_st_osal_device_control_array,2,g_st_osal_device_control_array,g_st_osal_device_info,0,2,0,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation(irq_channels is 0)
