modi,R_OSAL_OS_IoStaticInit,07_101,18,1,,,,CPP,,,,0,,,,,,,,
#InitWheneverCall,g_osal_device_soc_type.device_soc_type,*gs_osal_device_info_v4h[0].id,*gs_osal_device_info_v4h[1].id,*gs_osal_device_info_v4h[2].id,*gs_osal_device_info_v4h[3].id,gs_osal_device_info_v4h[0].address,gs_osal_device_info_v4h[1].address,gs_osal_device_info_v4h[2].address,gs_osal_device_info_v4h[0].range,gs_osal_device_info_v4h[1].range,gs_osal_device_info_v4h[2].range,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,
%,AMSTB_mmap_device_memory,mmap_device_memory,,,,,,,,,,,,,,,,,,
#COMMENT,g_osal_device_soc_type.device_soc_type,*gs_osal_device_info_v4h[0].id,*gs_osal_device_info_v4h[1].id,*gs_osal_device_info_v4h[2].id,*gs_osal_device_info_v4h[3].id,gs_osal_device_info_v4h[0].address,gs_osal_device_info_v4h[1].address,gs_osal_device_info_v4h[2].address,gs_osal_device_info_v4h[0].range,gs_osal_device_info_v4h[1].range,gs_osal_device_info_v4h[2].range,$@p_num_of_device_config,$@p_device_config_addr,AMSTB_SrcFile.c/AMSTB_calloc@AM_count,AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,&AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return,AMSTB_SrcFile.c/AMSTB_mmap_device_memory@AMIN_return,R_OSAL_OS_IoStaticInit@@,;
,OSAL_DEVICE_SOC_TYPE_V3M,'imr_00','imr_01',0,0,0,4096,4096,0,4096,4096,1,1,0,g_device_config_addr,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1,OSAL_RETURN_OK,;Normal operation (OSAL_DEVICE_SOC_TYPE_V3M)
,OSAL_DEVICE_SOC_TYPE_V3H1,'imr_00','imr_01',0,0,0,4096,4096,0,4096,4096,1,1,0,g_device_config_addr,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,1,OSAL_RETURN_OK,;Normal operation (OSAL_DEVICE_SOC_TYPE_V3H1)
