modi,R_PMA_WaitForState,01_014,10,10,,,,CPP,,,,0,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_CheckUser,R_PMA_IF_CheckUser,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_WaitForState,R_PMA_MNG_WaitForState,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,@pHwaState,@rstStat,@sleepTimePeriod,@timeoutMsPeriod,@timeoutNsPeriod,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMOUT_pUserInfo,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_handle,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_pHwaState,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_rstStat,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_sleepTimePeriod,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_timeoutMsPeriod,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_WaitForState@AMOUT_timeoutNsPeriod,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,R_PMA_WaitForState@@,;
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_ERR_RESULT_NG,,,0x10,,,,,,,,,R_PMA_ERR_RESULT_NG,;R_PMA_IF_CheckUser() returns R_PMA_ERR_RESULT_NG
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_RESULT_OK,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,;R_PMA_MNG_WaitForState() returns R_PMA_INVALID_ARGUMENT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,3,1,2,100,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation
