modi,R_PMA_BSP_WRAP_Init,05_001,24,5,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_pma_bsp_wrapper.c/cpg_idmax,r_pma_bsp_wrapper.c/sysc_idmax,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_cpg_id_tbl,g_pma_bsp_wrap_sysc_id_tbl_v3m[0],g_pma_bsp_wrap_cpg_id_tbl_v3m[0],g_pma_bsp_wrap_sysc_id_tbl_v3h1[0],g_pma_bsp_wrap_cpg_id_tbl_v3h1[0],g_pma_bsp_wrap_sysc_id_tbl_v3h2[0],g_pma_bsp_wrap_cpg_id_tbl_v3h2[0],g_pma_bsp_wrap_sysc_id_tbl_v4h[0],g_pma_bsp_wrap_cpg_id_tbl_v4h[0],g_pma_bsp_wrap_sysc_id_tbl_s4[0],g_pma_bsp_wrap_cpg_id_tbl_s4[0],g_pma_bsp_wrap_sysc_id_tbl_v4m[0],g_pma_bsp_wrap_cpg_id_tbl_v4m[0],,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
%,AMSTB_cpg_mgr_getfuncs,cpg_mgr_getfuncs,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_sysc_mgr_getfuncs,sysc_mgr_getfuncs,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_sysc_init,dummy_sysc_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_init,dummy_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_BSP_WRAP_Exchange_ErrCode,R_PMA_BSP_WRAP_Exchange_ErrCode,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,@pma_soc_type,r_pma_bsp_wrapper.c/cpg_idmax,r_pma_bsp_wrapper.c/sysc_idmax,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_cpg_id_tbl,g_pma_bsp_wrap_sysc_id_tbl_v3m[0],g_pma_bsp_wrap_cpg_id_tbl_v3m[0],g_pma_bsp_wrap_sysc_id_tbl_v3h1[0],g_pma_bsp_wrap_cpg_id_tbl_v3h1[0],g_pma_bsp_wrap_sysc_id_tbl_v3h2[0],g_pma_bsp_wrap_cpg_id_tbl_v3h2[0],g_pma_bsp_wrap_sysc_id_tbl_v4h[0],g_pma_bsp_wrap_cpg_id_tbl_v4h[0],g_pma_bsp_wrap_sysc_id_tbl_s4[0],g_pma_bsp_wrap_cpg_id_tbl_s4[0],g_pma_bsp_wrap_sysc_id_tbl_v4m[0],g_pma_bsp_wrap_cpg_id_tbl_v4m[0],AMSTB_SrcFile.c/AMSTB_cpg_mgr_getfuncs@AMIN_return,AMSTB_SrcFile.c/AMSTB_sysc_mgr_getfuncs@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_sysc_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_Exchange_ErrCode@AMIN_return,r_pma_bsp_wrapper.c/syschwfuncs.init,r_pma_bsp_wrapper.c/clkhwfuncs.init,r_pma_bsp_wrapper.c/cpg_idmax,r_pma_bsp_wrapper.c/sysc_idmax,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_cpg_id_tbl,R_PMA_BSP_WRAP_Init@@,;
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CPG_RET_ERROR,,,,R_PMA_NG,,,0,0,0,0,R_PMA_NG,;cpg_mgr_getfuncs() returns CPG_RET_ERROR
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CPG_RET_OK,SYSC_RET_ERROR,,,R_PMA_NG,,,0,0,0,0,R_PMA_NG,;sysc_mgr_getfuncs() returns SYSC_RET_ERROR
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CPG_RET_OK,SYSC_RET_OK,SYSC_RET_ERROR,,R_PMA_NG,dummy_sysc_init,,0,0,0,0,R_PMA_NG,;syschwfuncs.init() returns SYSC_RET_ERROR
