modi,R_OSAL_OS_InterruptEnableIsr,06_106,22,1,,,,CPP,,,,0,,,,,,,,,,,,
#InitWheneverCall,gs_osal_os_interrupt_init_flag,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_handler,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].thread_active,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_enable,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_channel,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].usr_config,gs_osal_holds_timeout_for_interrupt_enable,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_timedlock_mutex,r_osal_os_interrupt_timedlock_mutex,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_timedlock_mutex_cmn,r_osal_os_interrupt_timedlock_mutex_cmn,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_clock_gettime_multiple,clock_gettime,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_timedwait,pthread_cond_timedwait,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_getspecific,pthread_getspecific,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_InterruptUnmask,InterruptUnmask,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_unlock_mutex,r_osal_os_interrupt_unlock_mutex,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,gs_osal_os_interrupt_init_flag,gsp_osal_interrupt_thread_control,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_handler,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].thread_active,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_enable,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].irq_channel,AMSTB_SrcFile.c/g_osal_interrupt_thread_control[0].usr_config,gs_osal_holds_timeout_for_interrupt_enable,$@handle,$@handle[0].interrupt_index,@handle[0].interrupt_index[0],@irq_channel,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_timedlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_timedlock_mutex_cmn@AMIN_return,AMSTB_SrcFile.c/AMSTB_clock_gettime_multiple@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_timedwait@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_getspecific@AMIN_return,AMSTB_SrcFile.c/AMSTB_InterruptUnmask@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_unlock_mutex@AMIN_return,AMSTB_SrcFile.c/g_os_time.tv_nsec,AMSTB_SrcFile.c/g_irq_channel,R_OSAL_OS_InterruptEnableIsr@@,;
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_OK,;Normal operation. (pthread_getspecific() return NULL)
,1,g_osal_interrupt_thread_control,1,1,1,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_OK,;Normal operation. (p_interrupt_control->irq_enable is true)
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,g_irq_channel,0,OSAL_RETURN_OK,999000000,0,OSAL_RETURN_OK,;Normal operation. (pthread_getspecific() return non-p_interrupt_control->irq_channel)
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,g_irq_channel,0,OSAL_RETURN_OK,999000000,2,OSAL_RETURN_OK,;Normal operation. (pthread_getspecific() return p_interrupt_control->irq_channel)
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_TIME,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;r_osal_os_interrupt_timedlock_mutex() return non-OSAL_RETURN_OK.
,0,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_STATE,;gs_osal_os_interrupt_init_flag is false.
,1,g_osal_interrupt_thread_control,0,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;p_interrupt_control->irq_handler is NULL
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;r_osal_os_interrupt_timedlock_mutex_cmn() return non-OSAL_RETURN_OK.
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,-1,0,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;clock_gettime() return non-0.
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,-1,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;InterruptUnmask() return -1.
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_FAIL,999000000,1,OSAL_RETURN_FAIL,;r_osal_os_interrupt_unlock_mutex() return non-OSAL_RETURN_OK.
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,998999999,1,OSAL_RETURN_OK,;Normal operation. (time_stamp.tv_nsec is euqal to OSAL_MAX_TV_NSEC.)
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,0,OSAL_RETURN_OK,998999998,1,OSAL_RETURN_OK,;Normal operation. (time_stamp.tv_nsec is less than OSAL_MAX_TV_NSEC.)
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,22,0,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;pthread_cond_timedwait() return non-0.
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,22,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;pthread_mutex_unlock return non-0.
,1,g_osal_interrupt_thread_control,1,0,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,22,22,0,0,OSAL_RETURN_OK,999000000,1,OSAL_RETURN_FAIL,;pthread_cond_timedwait() return non-0 and pthread_mutex_unlock return non-0.
,1,g_osal_interrupt_thread_control,1,1,0,0,g_osal_interrupt_thread_config,1,1,1,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,-1,OSAL_RETURN_FAIL,999000000,1,OSAL_RETURN_FAIL,;InterruptUnmask() return -1 and r_osal_os_interrupt_unlock_mutex() return non-OSAL_RETURN_OK.
