modi,R_PMA_HW_DEP_NoticeChangeToPGforTypeA,04_006,30,17,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_pma_max_hwa_id_num,r_pma_hwdepend.c/g_pma_hw_dep_hwa_dependency_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_to_id_tbl, r_pma_hwdepend.c/g_pma_hw_dep_callback_func,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].sysc_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[0].cpg_id,r_pma_hwdepend.c/g_pma_hw_dep_hwa_info_tbl[319].cpg_id,dummy_g_pma_hw_dep_hwa_dependency_tbl[0].parent,dummy_g_pma_hw_dep_hwa_dependency_tbl[319].parent,dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[0],dummy_g_pma_hw_dep_hwa_bit_to_id_tbl[1],dummy_g_pma_hw_dep_hwa_info_tbl[1].noticeChangeToPG,r_pma_hwdepend.c/g_pma_hw_dep_hwa_bit_num,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOff,R_PMA_HW_DEP_SetCpgOff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOn,R_PMA_HW_DEP_SetCpgOn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetSyscOff,R_PMA_HW_DEP_SetSyscOff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_SetCpgOff,R_PMA_HW_DEP_SetCpgOff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_pFunc,dummy_pFunc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_NoticeToSyscOff,R_PMA_HW_DEP_NoticeToSyscOff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_NoticeToCpgOff,R_PMA_HW_DEP_NoticeToCpgOff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_Change_Share_Domain_Lowest_Power,R_PMA_HW_DEP_Change_Share_Domain_Lowest_Power,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
