modi,r_osal_os_interrupt_thread,06_110,36,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_os_interrupt.c/gs_osal_os_interrupt_init_flag,r_osal_os_interrupt.c/gs_osal_interrupt_affinity_num,AMSTB_SrcFile.c/gp_osal_os_interrupt_init_flag,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_affinity_addr_t[0].p_affinity_info,g_osal_interrupt_thread_affinity[0].affinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_setname_np,pthread_setname_np,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_bsearch,bsearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_ThreadCtl,ThreadCtl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_monotonic_multiple,pthread_mutex_timedlock_monotonic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_monotonic_multiple,pthread_mutex_timedlock_monotonic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_wait,pthread_cond_wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock_multiple,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock_multiple,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_InterruptAttachEvent,InterruptAttachEvent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_InterruptMask,InterruptMask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_signal,pthread_cond_signal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_TimerTimeout,TimerTimeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_TimerTimeout,TimerTimeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_TimerTimeout,TimerTimeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_InterruptWait_r,InterruptWait_r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_setspecific,pthread_setspecific,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_InterruptUnmask,InterruptUnmask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
