modi,R_OSAL_ThsyncMutexLockUntilTimeStamp,03_010,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus,R_OSAL_RCFG_ThsyncGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MutexLockUntilTimeStamp,R_OSAL_RCFG_MutexLockUntilTimeStamp,,,,,,,,,,
#COMMENT,@handle,$@p_time_stamp,@p_time_stamp[0].tv_sec,@p_time_stamp[0].tv_nsec,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_ThsyncGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MutexLockUntilTimeStamp@AMIN_return,R_OSAL_ThsyncMutexLockUntilTimeStamp@@,;,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,;03_010_001,,,,
,0,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;03_010_002,,,,
,g_st_osal_common_mutex_control,0,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_010_003,,,,
,g_st_osal_common_mutex_control,1,-1,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_010_004,,,,
,g_st_osal_common_mutex_control,1,0,-1,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_010_005,,,,
,g_st_osal_common_mutex_control,1,0,1000000000,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_PAR,;03_010_006,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_UNINITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_STATE,;03_010_007,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;03_010_008,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_TIME,OSAL_RETURN_TIME,;03_010_009,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;03_010_010,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_HANDLE,OSAL_RETURN_HANDLE,;03_010_011,,,,
,g_st_osal_common_mutex_control,1,0,0,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;03_010_012,,,,
