modi,R_PMA_BSP_WRAP_SetSyscOFF,05_007,12,1,,,,CPP,,,,0,,
#InitWheneverCall,r_pma_bsp_wrapper.c/sysc_idmax,r_pma_bsp_wrapper.c/syschwfuncs.power_off,r_pma_bsp_wrapper.c/syschwfuncs.power_is_off,$g_pma_bsp_wrap_sysc_id_tbl,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl[0],r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl[22],,,,,,,,
0,0,0,0,0,0,0,,,,,,,,
%,AMSTB_dummy_sysc_power_off,dummy_sysc_power_off,,,,,,,,,,,,
%,AMSTB_dummy_sysc_power_is_off,dummy_sysc_power_is_off,,,,,,,,,,,,
%,AMSTB_R_PMA_BSP_WRAP_Exchange_ErrCode,R_PMA_BSP_WRAP_Exchange_ErrCode,,,,,,,,,,,,
#COMMENT,@modId,r_pma_bsp_wrapper.c/sysc_idmax,r_pma_bsp_wrapper.c/syschwfuncs.power_off,r_pma_bsp_wrapper.c/syschwfuncs.power_is_off,$g_pma_bsp_wrap_sysc_id_tbl,r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl[0],r_pma_bsp_wrapper.c/g_pma_bsp_wrap_sysc_id_tbl[22],AMSTB_SrcFile.c/AMSTB_dummy_sysc_power_off@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_sysc_power_is_off@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_BSP_WRAP_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_sysc_power_off@AMOUT_pdr_number,AMSTB_SrcFile.c/AMSTB_dummy_sysc_power_is_off@AMOUT_pdr_number,R_PMA_BSP_WRAP_SetSyscOFF@@,;
,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,dummy_sysc_power_off,dummy_sysc_power_is_off,2,0,22,,,,,,R_PMA_INVALID_ARGUMENT,;modId is R_PMA_SYSC_DOMAIN_ID_V4H_NUM
,R_PMA_SYSC_DOMAIN_ID_V4H_A1CNN0,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,dummy_sysc_power_off,dummy_sysc_power_is_off,2,0,22,SYSC_RET_ERROR,,R_PMA_NG,0,,R_PMA_NG,;power_off() returns SYSC_RET_ERROR
,R_PMA_SYSC_DOMAIN_ID_V4H_A1CNN0,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,dummy_sysc_power_off,dummy_sysc_power_is_off,2,0,22,SYSC_RET_OK,SYSC_RET_ERROR,R_PMA_NG,0,0,R_PMA_NG,;power_is_off() returns SYSC_RET_ERROR
,R_PMA_SYSC_DOMAIN_ID_V4H_A1CNN0,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,dummy_sysc_power_off,dummy_sysc_power_is_off,2,0,22,SYSC_RET_OK,R_PMA_SYSC_POWER_ON,,0,0,R_PMA_NG,;power_is_off() returns 0(ON)
,R_PMA_SYSC_DOMAIN_ID_V4H_A33DGA,R_PMA_SYSC_DOMAIN_ID_V4H_NUM,dummy_sysc_power_off,dummy_sysc_power_is_off,2,0,22,SYSC_RET_OK,R_PMA_SYSC_POWER_OFF,,22,22,R_PMA_OK,;power_is_off() returns 1(OFF)
