modi,R_OSAL_MmngrOpenFromRegionIdx,09_020,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetInitStatus,R_OSAL_RCFG_MmngrGetInitStatus,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrGetNumOfRegions,R_OSAL_RCFG_MmngrGetNumOfRegions,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_MmngrOpen,R_OSAL_RCFG_MmngrOpen,,,,,,,,,,
#COMMENT,@p_config,@region_idx,@p_hndl_mmngr,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetInitStatus@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrGetNumOfRegions@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_MmngrOpen@AMIN_return,R_OSAL_MmngrOpenFromRegionIdx@@,;,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,,,
,0,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_config is null,,,,
,g_st_osal_common_mmngr_config,2,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_OK,OSAL_RETURN_PAR,;region_idx is equal num of regions,,,,
,g_st_osal_common_mmngr_config,3,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_OK,OSAL_RETURN_PAR,;region_idx is lager than num of regions,,,,
,g_st_osal_common_mmngr_config,0,0,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_hndl_mmngr is null,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_UNINITIALIZED,2,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrGetInitStatus() return OSAL_MANAGER_STATE_UNINITIALIZED,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrGetInitStatus() return OSAL_MANAGER_STATE_MEMOPENED,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,0,OSAL_RETURN_OK,OSAL_RETURN_CONF,;R_OSAL_RCFG_MmngrGetNumOfRegions() return 0,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_PAR,OSAL_RETURN_PAR,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_PAR,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_FAIL,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_MEM,OSAL_RETURN_MEM,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_MEM,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_DEV,OSAL_RETURN_DEV,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_DEV,,,,
,g_st_osal_common_mmngr_config,0,g_osal_common_memory_manager_handle,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_STATE,OSAL_RETURN_STATE,;R_OSAL_RCFG_MmngrOpen() return OSAL_RETURN_STATE,,,,
