modi,R_PMA_IF_Exchange_ErrCode,01_018,1,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
#COMMENT,@innerErr,R_PMA_IF_Exchange_ErrCode@@,;,,,,,,,,,
,R_PMA_OK,R_PMA_RESULT_OK,;innerErr is R_PMA_OK,,,,,,,,,
,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,;innerErr is R_PMA_INVALID_ARGUMENT,,,,,,,,,
,R_PMA_BSP_EINVAL,R_PMA_ERR_DEVICE,;innerErr is R_PMA_BSP_EINVAL,,,,,,,,,
,R_PMA_BSP_ETIMEDOUT,R_PMA_ERR_DEVICE,;innerErr is R_PMA_BSP_ETIMEDOUT,,,,,,,,,
,R_PMA_BSP_EIO,R_PMA_ERR_IO,;innerErr is R_PMA_BSP_EIO,,,,,,,,,
,R_PMA_ALREADY_IN_USE,R_PMA_ERR_ALREADY_IN_USE,;innerErr is R_PMA_ALREADY_IN_USE,,,,,,,,,
,R_PMA_INVALID_HANDLE,R_PMA_ERR_INVALID_HANDLE,;innerErr is R_PMA_INVALID_HANDLE,,,,,,,,,
,R_PMA_TIMEOUT,R_PMA_ERR_TIMEOUT,;innerErr is R_PMA_TIMEOUT,,,,,,,,,
,R_PMA_DEPENDENCY,R_PMA_ERR_DEPENDENCY,;innerErr is R_PMA_DEPENDENCY,,,,,,,,,
,R_PMA_NG,R_PMA_ERR_RESULT_NG,;innerErr is R_PMA_NG,,,,,,,,,
,-1,R_PMA_ERR_RESULT_NG,;innerErr is -1,,,,,,,,,
