modi,r_osal_rcfg_mmngr_dealloc_proc,09_032,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_MEML_Dealloc,R_MEML_Dealloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,@p_mngr_control,@buffer_obj,g_st_osal_memory_buffer_obj.p_ptr_self,g_osal_mem_buf_ptr_self.p_chunk_va,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_MEML_Dealloc@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],r_osal_rcfg_mmngr_dealloc_proc@@,;,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,MEML_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_FAIL,MEML_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,0,0,OSAL_RETURN_OK,MEML_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;p_buffer_info->p_chunk_va is NULL,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,MEML_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_RETURN_MEM,;R_MEML_Dealloc() return MEML_RETURN_FAIL,
,g_st_osal_mem_mmngr_ptr_self,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,array_uint8,0,OSAL_RETURN_OK,MEML_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL,
