modi,R_OSAL_OS_InterruptStaticInit,06_101,41,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#InitWheneverCall,g_osal_interrupt_thread_config[0].id,g_osal_interrupt_thread_config[1].id,g_osal_interrupt_thread_config[2].id,g_osal_interrupt_thread_config[0].irq_number,g_osal_interrupt_thread_config[1].irq_number,g_osal_interrupt_thread_priority_matrix[0],g_osal_interrupt_thread_priority_matrix[1],g_osal_interrupt_thread_priority_matrix[13],g_osal_interrupt_thread_priority_matrix[14],g_osal_thread_priority_matrix[14],g_osal_interrupt_thread_affinity[0].irq_number,g_osal_interrupt_thread_affinity[1].irq_number,g_osal_interrupt_thread_affinity[2].irq_number,g_osal_interrupt_thread_affinity[3].irq_number,g_osal_interrupt_thread_affinity[4].irq_number,g_osal_interrupt_enable_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_condattr_init,pthread_condattr_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_condattr_setclock,pthread_condattr_setclock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_key_create,pthread_key_create,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_os_interrupt_thread_init,r_osal_os_interrupt_thread_init,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_condattr_destroy,pthread_condattr_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_destroy,pthread_mutexattr_destroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,g_osal_interrupt_thread_config[0].id,g_osal_interrupt_thread_config[1].id,g_osal_interrupt_thread_config[2].id,g_osal_interrupt_thread_config[0].irq_number,g_osal_interrupt_thread_config[1].irq_number,g_osal_interrupt_thread_priority_matrix[0],g_osal_interrupt_thread_priority_matrix[1],g_osal_interrupt_thread_priority_matrix[13],g_osal_interrupt_thread_priority_matrix[14],g_osal_thread_priority_matrix[14],g_osal_interrupt_thread_affinity[0].irq_number,g_osal_interrupt_thread_affinity[1].irq_number,g_osal_interrupt_thread_affinity[2].irq_number,g_osal_interrupt_thread_affinity[3].irq_number,g_osal_interrupt_thread_affinity[4].irq_number,g_osal_interrupt_enable_timeout,@device_control_table,AMSTB_SrcFile.c/g_osal_device_control[0].dev_info,AMSTB_SrcFile.c/g_osal_device_control[1].dev_info,AMSTB_SrcFile.c/g_osal_device_config[0].irq_channels,AMSTB_SrcFile.c/g_osal_device_config[1].irq_channels,AMSTB_SrcFile.c/g_osal_device_config[0].interrupt,AMSTB_SrcFile.c/g_osal_device_config[1].interrupt,AMSTB_SrcFile.c/g_st_osal_interrupt_info[0].irq_number,AMSTB_SrcFile.c/g_st_osal_interrupt_info[1].irq_number,@device_table_num,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_condattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_condattr_setclock@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_key_create@AMIN_return,AMSTB_SrcFile.c/AMSTB_calloc@AM_count,AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_os_interrupt_thread_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_condattr_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_destroy@AMIN_return,R_OSAL_OS_InterruptStaticInit@@,;
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation 
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,12,0,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_init() return non-EOK.
,str,str,0,1,2,16,17,254,255,15,100,101,102,103,0xFFFFFFFFFFFFFFFF,1,g_osal_device_control,g_osal_device_config[0],g_osal_device_config[1],2,0,g_st_osal_interrupt_info,0,2,2,2,0,22,0,0,0,0,g_st_osal_interrupt_thread_affinity_addr_t,g_osal_interrupt_thread_control,g_int32_t,0,0,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_FAIL,;pthread_mutexattr_settype() return non-EOK.
