modi,R_OSAL_RCFG_ThreadControlInit,02_003,28,1,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_configuration.c/g_osal_thread_config[0].id,r_osal_configuration.c/g_osal_thread_config[1].id,r_osal_configuration.c/g_osal_thread_config[2].id,r_osal_configuration.c/g_osal_thread_config[3].id,r_osal_configuration.c/g_osal_thread_config[0].config.priority,r_osal_configuration.c/g_osal_thread_config[1].config.priority,r_osal_configuration.c/g_osal_thread_config[0].config.stack_size,r_osal_configuration.c/g_osal_thread_config[1].config.stack_size,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondInitAttr,R_OSAL_OS_CondInitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadStaticInit,R_OSAL_OS_ThreadStaticInit,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondStaticCreate,R_OSAL_OS_CondStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadInitAttr,R_OSAL_OS_ThreadInitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadStaticCreate,R_OSAL_OS_ThreadStaticCreate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadDeinitAttr,R_OSAL_OS_ThreadDeinitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadSetSelf,R_OSAL_OS_ThreadSetSelf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondDeinitAttr,R_OSAL_OS_CondDeinitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_configuration.c/g_osal_thread_config[0].id,r_osal_configuration.c/g_osal_thread_config[1].id,r_osal_configuration.c/g_osal_thread_config[2].id,r_osal_configuration.c/g_osal_thread_config[3].id,r_osal_configuration.c/g_osal_thread_config[0].config.priority,r_osal_configuration.c/g_osal_thread_config[1].config.priority,r_osal_configuration.c/g_osal_thread_config[0].config.stack_size,r_osal_configuration.c/g_osal_thread_config[1].config.stack_size,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadStaticInit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AMIN_return[3],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AMIN_return[4],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondStaticCreate@AMIN_return[5],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadStaticCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadSetSelf@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondDeinitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,R_OSAL_RCFG_ThreadControlInit@@,;
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr() return OSAL_RETURN_FAIL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_CondInitAttr() return OSAL_RETURN_FAIL
,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 0
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_MEM,;p_thread_config_index is NULL
,0x3000,0x3001,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_MEM,;gsp_osal_thread_control is NULL
,0x3001,0x3000,0xFFFFFFFFFFFFFFFF,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;g_osal_thread_config[0].id is more than g_osal_thread_config[1].id
,0x3000,0x3000,0x3002,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_thread_config[0].id is equal to g_osal_thread_config[1].id
,0x3000,0x3001,0x3001,0xFFFFFFFFFFFFFFFF,14,14,4096,4096,OSAL_RETURN_OK,OSAL_RETURN_OK,0,g_st_osal_thread_config_addr1,g_st_osal_thread_control,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_CONF,;g_osal_thread_config[1].id is equal to g_osal_thread_config[2].id
