modi,r_osal_rcfg_mmngr_gethwaddr,09_039,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_cmn_check_buffer_handle,r_osal_rcfg_mmngr_cmn_check_buffer_handle,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,@p_ptr_self,@axi_id,@p_hw_addr,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_check_buffer_handle@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],r_osal_rcfg_mmngr_gethwaddr@@,;,,
,g_st_osal_memory_buffer_obj,5,g_uintptr_t,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,,
,g_st_osal_memory_buffer_obj,1,g_uintptr_t,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation (axi_id is equals OSAL_AXI_BUS_ID_IPA_MAIN_MEMORY),,
,g_st_osal_memory_buffer_obj,5,g_uintptr_t,OSAL_RETURN_HANDLE,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;r_osal_rcfg_mmngr_cmn_check_buffer_handle() return non-OSAL_RETURN_OK.,,
,g_st_osal_memory_buffer_obj,5,g_uintptr_t,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL,,
,g_st_osal_memory_buffer_obj,5,g_uintptr_t,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL,,
