modi,R_OSAL_OS_ClockTimeInit,05_101,7,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_clock_gettime,clock_gettime,,,,,,,,,,
%,AMSTB_clock_getres,clock_getres,,,,,,,,,,
%,AMSTB_clock_nanosleep,clock_nanosleep,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_clock_gettime@AM_count,AMSTB_SrcFile.c/AMSTB_clock_gettime@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_clock_gettime@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_clock_getres@AMIN_return,AMSTB_SrcFile.c/AMSTB_clock_nanosleep@AMIN_return,AMSTB_SrcFile.c/g_os_time.tv_nsec,AMSTB_SrcFile.c/g_os_restime.tv_nsec,R_OSAL_OS_ClockTimeInit@@,;,,,
,0,0,0,0,0,1,1,OSAL_RETURN_OK,;Normal operation ,,,
,0,0,0,0,0,0,1,OSAL_RETURN_OK,;Normal operation (abstime.tv_nsec % OSAL_MSECTONSEC is 0.),,,
,0,0,0,0,0,999000001,1,OSAL_RETURN_OK,;Normal operation (abstime.tv_nsec is greater than OSAL_MAX_TV_NSEC.),,,
,0,0,0,0,0,998000001,1000000,OSAL_RETURN_OK,;Normal operation (abstime.tv_nsec+res_time.tv_nsec is greater than OSAL_MAX_TV_NSEC.),,,
,0,-1,0,0,0,1,1,OSAL_RETURN_FAIL,;clock_gettime() return non-0.,,,
,0,0,0,-1,0,1,1,OSAL_RETURN_FAIL,;clock_getres() return non-0.,,,
,0,0,0,0,22,1,1,OSAL_RETURN_FAIL,;clock_nanosleep() return non-0.,,,
,0,0,-1,0,0,1,1,OSAL_RETURN_FAIL,;clock_gettime() return non-0.,,,
