modi,R_OSAL_OS_IoRead,07_103,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
#COMMENT,$@handle,@handle[0].base_addr,@offset,@size,@unit_size,@p_data,R_OSAL_OS_IoRead@@,;,,,,
,1,g_uint8_t,0,1,1,g_uint8_array,OSAL_RETURN_OK,;Normal operation (unit_size is sizeof(uint8_t).),,,,
,1,g_uint16_t,0,2,2,g_uint16_array,OSAL_RETURN_OK,;Normal operation (unit_size is sizeof(uint16_t).),,,,
,1,g_uint32_t,0,4,4,g_uint32_array,OSAL_RETURN_OK,;Normal operation (unit_size is sizeof(uint32_t).),,,,
,1,g_uint64_t,0,8,8,g_uint64_array,OSAL_RETURN_OK,;Normal operation (unit_size is sizeof(uint64_t).),,,,
,1,g_uint8_t,0,1,1,0,OSAL_RETURN_PAR,;p_data is NULL.,,,,
,1,g_uint8_t,0,1,16,g_uint8_array,OSAL_RETURN_FAIL,;unit_size is 16.,,,,
,1,g_uint8_t,0,0,1,g_uint8_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint8_t) is 0),,,,
,1,g_uint8_t,0,2,1,g_uint8_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint8_t) is 2),,,,
,1,g_uint16_t,0,0,2,g_uint16_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint16_t) is 0),,,,
,1,g_uint16_t,0,4,2,g_uint16_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint16_t) is 2),,,,
,1,g_uint32_t,0,0,4,g_uint32_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint32_t) is 0),,,,
,1,g_uint32_t,0,8,4,g_uint32_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint32_t) is 2),,,,
,1,g_uint64_t,0,0,8,g_uint64_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint64_t) is 0),,,,
,1,g_uint64_t,0,16,8,g_uint64_array,OSAL_RETURN_OK,;Normal operation (size / sizeof(uint64_t) is 2),,,,
