modi,R_OSAL_RCFG_ThreadJoin,02_009,15,1,,,,CPP,,,,0,,,,,
#InitWheneverCall,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,r_osal_res_cfg_thread.c/gsp_osal_thread_control,r_osal_res_cfg_thread.c/gs_osal_thread_is_initialized_enu,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadStaticSelf,R_OSAL_OS_ThreadStaticSelf,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadStaticSelf,R_OSAL_OS_ThreadStaticSelf,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondTimedWait,R_OSAL_OS_CondTimedWait,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,r_osal_res_cfg_thread.c/gsp_osal_thread_control,r_osal_res_cfg_thread.c/gs_osal_thread_is_initialized_enu,@handle,g_st_osal_thread_control_0[0].handle_id,g_st_osal_thread_control_0[0].active,g_st_osal_thread_control_0[0].parent_thread,@p_return_value ,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadStaticSelf@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadStaticSelf@AMIN_pp_arg,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_CondTimedWait@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],R_OSAL_RCFG_ThreadJoin@@,;
,2,g_st_osal_thread_control_0,1,g_st_osal_thread_control_0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,2,0xFFFFFF00,1,0,OSAL_RES_CFG_THREAD_HANDLE_ID,1,0,g_return_value,OSAL_RETURN_OK,g_st_osal_thread_control_1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gsp_osal_thread_control[0]
