modi,R_OSAL_DCFG_PmControlInit,08_014,7,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,
0,0,0,,,,,,,,,,
%,AMSTB_R_PMA_Init,R_PMA_Init,,,,,,,,,,
%,AMSTB_R_PMA_GetLockHwa,R_PMA_GetLockHwa,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,AMSTB_SrcFile.c/AMSTB_R_PMA_Init@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_GetLockHwa@AMIN_return,g_st_osal_device_control_array[0].dev_info,g_st_osal_device_control_array[1].dev_info,g_st_osal_device_info.pma_id,R_OSAL_DCFG_PmControlInit@@,;,,,
,g_st_osal_device_control_array,2,R_PMA_RESULT_OK,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_OK,;Normal operation,,,
,g_st_osal_device_control_array,2,R_PMA_ERR_NO_VACANT_HANDLE,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_STATE,;R_PMA_Init() return R_PMA_ERR_NO_VACANT_HANDLE,,,
,g_st_osal_device_control_array,2,R_PMA_ERR_RESULT_NG,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_FAIL,;R_PMA_Init() return R_PMA_ERR_RESULT_NG,,,
,g_st_osal_device_control_array,2,R_PMA_ERR_DEVICE,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_DEV,;R_PMA_Init() return R_PMA_ERR_DEVICE,,,
,g_st_osal_device_control_array,2,R_PMA_ERR_IO,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_DEV,;R_PMA_Init() return R_PMA_ERR_IO,,,
,g_st_osal_device_control_array,2,R_PMA_RESULT_OK,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_NONE,OSAL_RETURN_OK,;device_control->dev_info->pma_id is equals R_PMA_HWA_ID_NONE,,,
,g_st_osal_device_control_array,2,R_PMA_RESULT_OK,R_PMA_ERR_INVALID_ARGUMENT,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_CONF,;R_PMA_GetLockHwa() return R_PMA_ERR_INVALID_ARGUMENT,,,
,g_st_osal_device_control_array,2,R_PMA_RESULT_OK,R_PMA_ERR_RESULT_NG,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_FAIL,;R_PMA_GetLockHwa() return R_PMA_ERR_RESULT_NG,,,
,g_st_osal_device_control_array,2,R_PMA_RESULT_OK,R_PMA_ERR_ALREADY_IN_USE,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_OK,;R_PMA_GetLockHwa() return R_PMA_ERR_ALREADY_IN_USE,,,
,g_st_osal_device_control_array,0,R_PMA_RESULT_OK,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_OK,;g_osal_num_of_device_table is 0,,,
,g_st_osal_device_control_array,1,R_PMA_RESULT_OK,R_PMA_RESULT_OK,g_st_osal_device_info,g_st_osal_device_info,R_PMA_HWA_ID_V4H_IMR0,OSAL_RETURN_OK,;g_osal_num_of_device_table is 1,,,
