modi,r_osal_rcfg_mmngr_dealloc,09_031,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state,r_osal_rcfg_mmngr_cmn_get_handle_state,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_send_monitor_event,r_osal_rcfg_mmngr_send_monitor_event,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_dealloc_proc,r_osal_rcfg_mmngr_dealloc_proc,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
#COMMENT,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_st_osal_mem_mmngr_ptr_self[0].p_buffers,g_st_osal_mem_mmngr_ptr_self[0].num_buffers,g_st_osal_mem_mmngr_ptr_self[0].p_monitor,g_st_osal_mem_mmngr_ptr_self[0].config.mode,@buffer_obj,g_st_osal_memory_buffer_obj.mmngr_owner_hndl,g_st_osal_memory_buffer_obj.p_ptr_self,g_osal_mem_buf_ptr_self.handle_id,g_osal_mem_buf_ptr_self.buffer_id,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_send_monitor_event@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_dealloc_proc@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state@AMIN_p_state,r_osal_rcfg_mmngr_dealloc@@,;
