modi,R_PMA_GetReset,01_012,6,6,,,,CPP,,,,0,
#InitWheneverCall,,,,,,,,,,,,,
0,,,,,,,,,,,,,
%,AMSTB_R_PMA_IF_CheckUser,R_PMA_IF_CheckUser,,,,,,,,,,,
%,AMSTB_R_PMA_MNG_GetReset,R_PMA_MNG_GetReset,,,,,,,,,,,
%,AMSTB_R_PMA_IF_Exchange_ErrCode,R_PMA_IF_Exchange_ErrCode,,,,,,,,,,,
#COMMENT,@handle,@hwaId,@pRstStat,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetReset@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_CheckUser@AMOUT_pUserInfo,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetReset@AMOUT_handle,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetReset@AMOUT_hwaId,AMSTB_SrcFile.c/AMSTB_R_PMA_MNG_GetReset@AMOUT_pRstState,AMSTB_SrcFile.c/AMSTB_R_PMA_IF_Exchange_ErrCode@AMOUT_innerErr,R_PMA_GetReset@@,;
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_ERR_RESULT_NG,,,0x10,,,,,R_PMA_ERR_RESULT_NG,;R_PMA_IF_CheckUser() returns R_PMA_ERR_RESULT_NG
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_RESULT_OK,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_INVALID_ARGUMENT,R_PMA_ERR_INVALID_ARGUMENT,;R_PMA_MNG_GetReset() returns R_PMA_INVALID_ARGUMENT
,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_RESULT_OK,R_PMA_OK,R_PMA_RESULT_OK,0x10,0x10,R_PMA_HWA_ID_V4H_IMPPSC,0x20,R_PMA_OK,R_PMA_RESULT_OK,;Normal operation
