modi,R_OSAL_DCFG_IoControlInit,07_011,21,1,,,,CPP,,,,0,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoStaticInit,R_OSAL_OS_IoStaticInit,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate,R_OSAL_OS_MutexCreate,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_register_axibus_info,r_osal_dcfg_io_register_axibus_info,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_sort_axi_bus_list,r_osal_dcfg_io_sort_axi_bus_list,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_sort_axibus_name_info,r_osal_dcfg_io_sort_axibus_name_info,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_register_axibus_info_last_data,r_osal_dcfg_io_register_axibus_info_last_data,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,,,,,,,,,,,,
