modi,R_OSAL_RCFG_ThreadCheckBusy,02_005,10,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_thread.c/gsp_osal_thread_control,g_st_osal_thread_control[0].handle_id,g_st_osal_thread_control[1].handle_id,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,,,,,,,,
0,0,0,0,0,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gsp_osal_thread_control,g_st_osal_thread_control[0].handle_id,g_st_osal_thread_control[1].handle_id,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[1],R_OSAL_RCFG_ThreadCheckBusy@@,;
,g_st_osal_thread_control,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,g_st_osal_thread_control,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,OSAL_RES_CFG_THREAD_HANDLE_ID,OSAL_RES_CFG_THREAD_HANDLE_ID,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_BUSY,;The aquired thread_control->handle_id is OSAL_RES_CFG_THREAD_HANDLE_ID
,g_st_osal_thread_control,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,g_st_osal_thread_control,OSAL_RES_CFG_THREAD_HANDLE_ID,OSAL_RES_CFG_THREAD_HANDLE_ID,2,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_BUSY,;thread_control->active is true and MutexUnlock() is failed
,g_st_osal_thread_control,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 0
,g_st_osal_thread_control,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,OSAL_RES_CFG_INVALID_RES_HANDLE_ID,1,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;gs_osal_num_of_thread_table is 1
