modi,R_OSAL_OS_IoStaticInit,07_101,21,1,,,,CPP,,,,0,,,,,,,,,,,
#InitWheneverCall,g_osal_device_soc_type.device_soc_type,*gs_osal_device_info_v4h[0].id,*gs_osal_device_info_v4h[1].id,gs_osal_device_info_v4h[2].id,gs_osal_device_info_v4h[0].address,gs_osal_device_info_v4h[1].address,gs_osal_device_info_v4h[0].range,gs_osal_device_info_v4h[1].range,gs_osal_device_info_v4h[0].irq_channels,gs_osal_device_info_v4h[1].irq_channels,gs_osal_device_info_v4h[2].irq_channels,gs_osal_utlb_table[0].table_size,gs_osal_utlb_table[1].table_size,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_calloc,calloc,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_strncmp,strncmp,,,,,,,,,,,,,,,,,,,,,
#COMMENT,g_osal_device_soc_type.device_soc_type,*gs_osal_device_info_v4h[0].id,*gs_osal_device_info_v4h[1].id,gs_osal_device_info_v4h[2].id,gs_osal_device_info_v4h[0].address,gs_osal_device_info_v4h[1].address,gs_osal_device_info_v4h[0].range,gs_osal_device_info_v4h[1].range,gs_osal_device_info_v4h[0].irq_channels,gs_osal_device_info_v4h[1].irq_channels,gs_osal_device_info_v4h[2].irq_channels,gs_osal_utlb_table[0].table_size,gs_osal_utlb_table[1].table_size,$@p_num_of_device_config,$@p_device_config_addr,AMSTB_SrcFile.c/AMSTB_calloc@AM_count,AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_calloc@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_strncmp@AM_count,&AMSTB_SrcFile.c/AMSTB_strncmp@AMIN_return,R_OSAL_OS_IoStaticInit@@,;
,OSAL_DEVICE_SOC_TYPE_V4H,'imr_00','imr_01',0,0,4096,0,4096,1,1,1,1,1,1,1,0,g_device_config_addr,1,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,OSAL_RETURN_OK,;Normal operation (OSAL_DEVICE_SOC_TYPE_V4H)
