modi,R_OSAL_DCFG_IoDeviceOpen,07_003,10,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_dev_cfg_io.c/gs_osal_io_is_initialized_enu,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_BinarySearch,R_OSAL_OS_BinarySearch,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gs_osal_io_is_initialized_enu,$@p_id,@p_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_BinarySearch@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],g_st_osal_device_control.dev_info,g_st_osal_device_control.active,R_OSAL_DCFG_IoDeviceOpen@@,;
,1,1,g_osal_device_handle,g_st_osal_device_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,g_st_osal_device_info,0,OSAL_RETURN_OK,;Normal operation
,1,1,g_osal_device_handle,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,g_st_osal_device_info,0,OSAL_RETURN_ID,;The aquired p_device_control is NULL
,1,1,g_osal_device_handle,g_st_osal_device_control,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() return OSAL_RETURN_FAIL
,0,1,g_osal_device_handle,g_st_osal_device_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,g_st_osal_device_info,0,OSAL_RETURN_STATE,;gs_osal_io_is_initialized_enu is OSAL_MANAGER_STATE_UNINITIALIZED
,1,1,g_osal_device_handle,g_st_osal_device_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,g_st_osal_device_info,1,OSAL_RETURN_BUSY,;p_device_control->active is true
,1,1,g_osal_device_handle,g_st_osal_device_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock() return OSAL_RETURN_FAIL
,1,1,0,g_st_osal_device_control,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,g_st_osal_device_info,0,OSAL_RETURN_FAIL,;osal_ret is OSAL_RETURN_FAIL and p_handle is NULL
