modi,R_PMA_SM_Init,03_001,18,11,,,,CPP,,,,0,,,,,,,,,,,,,,,,,,
#InitWheneverCall,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enRstStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPwrPolicy,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enLowestPwrState,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaObject,R_PMA_HW_DEP_GetHwaObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaState,R_PMA_HW_DEP_GetHwaState,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaState,R_PMA_HW_DEP_GetHwaState,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetResetState,R_PMA_HW_DEP_GetResetState,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaObject,R_PMA_HW_DEP_GetHwaObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetResetState,R_PMA_HW_DEP_GetResetState,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_GetHwaState,R_PMA_HW_DEP_GetHwaState,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_IsEnableControlPowerClock,R_PMA_HW_DEP_IsEnableControlPowerClock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_HW_DEP_IsEnableControlPowerClock,R_PMA_HW_DEP_IsEnableControlPowerClock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
