modi,R_OSAL_DCFG_PmSetPolicy,08_006,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SetPowerPolicy,R_PMA_SetPowerPolicy,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_GetHwaState,R_PMA_GetHwaState,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_WaitForState,R_PMA_WaitForState,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_GetPowerPolicy,R_PMA_GetPowerPolicy,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
