modi,R_OSAL_DCFG_IoGetAxiIdListForDeviceHdl,07_019,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,,,,,,,,,,,,,,,,
0,0,0,0,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_search_strings,r_osal_dcfg_io_search_strings,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gsp_axi_bus_name_info,r_osal_dev_cfg_io.c/gp_osal_device_control,r_osal_dev_cfg_io.c/g_osal_num_of_device_table,@device_hdl,g_st_osal_device_control_array[0].handle_id,g_st_osal_device_control_array[0].active,g_st_osal_device_control_array[0].dev_info,$@p_array,@p_array[0],@p_array[1],@p_array[2],@array_size,@p_num_of_written_axi_ids,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_search_strings@AMIN_return[2],R_OSAL_DCFG_IoGetAxiIdListForDeviceHdl@@,;
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_OK,;Normal operation
,g_axi_bus_name_info_1_2,0xFFFFFF00,2,0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)handle less than (uintptr_t)&gp_osal_device_control[0]
,g_axi_bus_name_info_1_2,0xFFFFFF00,2,0xFFFFFFF0,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_HANDLE,;(uintptr_t)handle more than (uintptr_t)&gp_osal_device_control[(g_osal_num_of_device_table - (size_t)1)]
,g_axi_bus_name_info_1_2,0xFFFFFF00,2,0xFFFFFF01,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_HANDLE,;0U not equal ((uintptr_t)handle & (sizeof(uintptr_t) - 1U))
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,0,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_HANDLE,;device_hdl->handle_id is not OSAL_DEV_CFG_DEVICE_HANDLE_ID
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,0,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_HANDLE,;device_hdl->active is false
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,0,0,0,0,0,3,array_sizet,0,1,1,1,OSAL_RETURN_HANDLE,;device_hdl->dev_info is NULL
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,0,0,0,OSAL_RETURN_UNKNOWN_NAME,;r_osal_dcfg_io_search_strings() is return NULL
,g_axi_bus_name_info_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,3,array_sizet,0,1,1,1,OSAL_RETURN_OK,;gsp_axi_bus_name_info[count].utlb is equals OSAL_DEV_CFG_INVALID_UTLB
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,0,0,0,0,3,array_sizet,0,1,1,1,OSAL_RETURN_OK_RQST,;p_array is NULL
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,1,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;pp_list_size less than match_count
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,3,g_uint64_t,g_uint64_t,g_uint64_t,1,array_sizet,0,1,1,1,OSAL_RETURN_PAR,;p_array is not NULL and array_size is less than numofaxiids
,g_axi_bus_name_info_1_2,g_st_osal_device_control_array,2,g_st_osal_device_control_array,OSAL_DEV_CFG_DEVICE_HANDLE_ID,1,g_st_osal_device_info,0,0,0,0,0,array_sizet,0,1,1,1,OSAL_RETURN_OK_RQST,;p_array is NULL and array_size is 0
