modi,R_PMA_SM_RequestHWA,03_005,11,7,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeToHP,,,,,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,,,,,
%,AMSTB_dummy_NoticeChange,dummy_NoticeChange,,,,,,,,,,,,,,,,,
#COMMENT,@handle,@hwaId,r_pma_if.c/g_pma_max_hwa_id_num,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].handle,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,r_pma_statemachine.c/g_pma_sm_info_tbl[0].targetHwa,AMSTB_SrcFile.c/dummy_targetHwa.noticeChangeToHP,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMIN_return,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AM_count,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_refHwaId,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AMOUT_targetHwaId,r_pma_statemachine.c/g_pma_sm_info_tbl[0].refCnt,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enReqStat,r_pma_statemachine.c/g_pma_sm_info_tbl[0].enPrevStbMode,AMSTB_SrcFile.c/AMSTB_dummy_NoticeChange@AM_count,r_pma_statemachine.c/R_PMA_SM_RequestHWA@@,;
,0,R_PMA_HWA_ID_V4H_VDSP1_GLOBAL,R_PMA_HWA_ID_NUM,0,0,0,0,dummy_targetHwa,,0,,,,0,0,0,,R_PMA_INVALID_ARGUMENT,;handle is NULL
,dummy_handle,R_PMA_HWA_ID_NUM,R_PMA_HWA_ID_NUM,0,0,0,0,dummy_targetHwa,,0,,,,0,0,0,,R_PMA_INVALID_ARGUMENT,;hwaId is R_PMA_HWA_ID_NUM
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0xFFFFFFFFFFFFFFFF,0,0,0,dummy_targetHwa,,0,,,,0xFFFFFFFFFFFFFFFF,0,0,,R_PMA_NG,;g_pma_sm_info_tbl[hwaId].refCnt is R_PMA_SM_UINT64_MAX or more
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,0,0,0,dummy_targetHwa,,0,,,,0,0,0,,R_PMA_INVALID_HANDLE,;g_pma_sm_info_tbl[hwaId].handle != handle
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,0,-1,dummy_targetHwa,0,,,,,1,0,-1,,R_PMA_NG,;g_pma_sm_info_tbl[hwaId].enPrevStbMode is impossible value
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,-1,R_PMA_STATE_ENABLED,dummy_targetHwa,0,,,,,1,R_PMA_HWA_REQUESTED,R_PMA_STATE_ENABLED,,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,-1,R_PMA_STATE_PG,dummy_targetHwa,dummy_NoticeChange,R_PMA_OK,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_HWA_REQUESTED,R_PMA_STATE_ENABLED,1,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,-1,R_PMA_STATE_CG,dummy_targetHwa,dummy_NoticeChange,R_PMA_OK,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_HWA_REQUESTED,R_PMA_STATE_ENABLED,1,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,-1,R_PMA_STATE_UNKNOWN,dummy_targetHwa,dummy_NoticeChange,R_PMA_OK,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,1,R_PMA_HWA_REQUESTED,R_PMA_STATE_ENABLED,1,R_PMA_OK,;Normal operation
,dummy_handle,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_NUM,0,dummy_handle,-1,R_PMA_STATE_UNKNOWN,dummy_targetHwa,dummy_NoticeChange,R_PMA_INVALID_ARGUMENT,0,R_PMA_HWA_ID_V4H_IMPPSC,R_PMA_HWA_ID_V4H_IMPPSC,0,-1,R_PMA_STATE_UNKNOWN,1,R_PMA_INVALID_ARGUMENT,;noticeChangeToHP() returns R_PMA_INVALID_ARGUMENT
