modi,R_OSAL_RCFG_ThreadControlDeinit,02_004,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,r_osal_res_cfg_thread.c/gsp_osal_thread_control,g_st_osal_thread_control[0].create_cond,g_st_osal_thread_control[0].join_cond,g_st_osal_thread_control[0].inner_mtx,g_st_osal_thread_control[0].thread,r_osal_res_cfg_thread.c/gs_osal_num_of_thread_table,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondSignal,R_OSAL_OS_CondSignal,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadWaitFinish,R_OSAL_OS_ThreadWaitFinish,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_ThreadSleepForTimePeriod,R_OSAL_HIF_ThreadSleepForTimePeriod,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondDestroy,R_OSAL_OS_CondDestroy,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondDestroy,R_OSAL_OS_CondDestroy,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondDestroy,R_OSAL_OS_CondDestroy,,,,,,,,,,,,,,,,,,,,
