modi,r_osal_rcfg_cond_use_countup,03_027,8,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_threadsync.c/gs_osal_threadsync_is_initialized_enu,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp,R_OSAL_HIF_MutexLockUntilTimeStamp,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
#COMMENT,r_osal_res_cfg_threadsync.c/gs_osal_threadsync_is_initialized_enu,@cond_handle,g_st_osal_cond_control_array[0].active,$@p_time_stamp,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockUntilTimeStamp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],r_osal_rcfg_cond_use_countup@@,;,,
,1,g_st_osal_cond_control_array,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,,
,1,g_st_osal_cond_control_array,1,1,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockUntilTimeStamp() returns OSAL_RETURN_FAIL,,
,0,g_st_osal_cond_control_array,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gs_osal_threadsync_is_initialized is OSAL_MANAGER_STATE_UNINITIALIZED.,,
,1,g_st_osal_cond_control_array,0,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;cond_handle->active is false,,
,1,g_st_osal_cond_control_array,1,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL,,
,1,g_st_osal_cond_control_array,0,1,0,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_HANDLE,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL and cond_handle->active is false,,
