modi,r_osal_rcfg_mmngr_debugmmngrprint,09_042,25,1,,,,CPP,,,,0,,,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state,r_osal_rcfg_mmngr_cmn_get_handle_state,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_convert_unit,r_osal_rcfg_mmngr_convert_unit,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_convert_unit,r_osal_rcfg_mmngr_convert_unit,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_convert_unit,r_osal_rcfg_mmngr_convert_unit,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_fprintf,fprintf,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,
