modi,R_OSAL_RCFG_MmngrControlDeinit,09_004,12,1,,,,CPP,,,,0,,
#InitWheneverCall,r_osal_res_cfg_memory.c/gsp_osal_memory_manager,r_osal_res_cfg_memory.c/gspp_osal_mem_mmngr_ptr_self,r_osal_res_cfg_memory.c/gspp_osal_mem_mmngr_ptr_self[0],g_st_osal_mem_mmngr_ptr_self[0].inner_mtx,g_st_osal_mem_mmngr_ptr_self[1].inner_mtx,g_st_osal_memory_manager_table.osal_memory_is_opened,g_osal_memory_region_info_list.num_of_memory_regions,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_close,r_osal_rcfg_mmngr_close,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_memory.c/gsp_osal_memory_manager,r_osal_res_cfg_memory.c/gspp_osal_mem_mmngr_ptr_self,r_osal_res_cfg_memory.c/gspp_osal_mem_mmngr_ptr_self[0],g_st_osal_mem_mmngr_ptr_self[0].inner_mtx,g_st_osal_mem_mmngr_ptr_self[1].inner_mtx,g_st_osal_memory_manager_table.osal_memory_is_opened,g_osal_memory_region_info_list.num_of_memory_regions,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_mmngr_close@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AMOUT_p_ptr,R_OSAL_RCFG_MmngrControlDeinit@@,;
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation
,0,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;gsp_osal_memory_manager is NULL.
,g_st_osal_memory_manager_table,0,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;gspp_osal_mem_mmngr_ptr_self is NULL.
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,0,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;gspp_osal_mem_mmngr_ptr_self[0] is NULL.
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_INITIALIZED,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;gsp_osal_memory_manager[loop].osal_memory_is_opened is not OSAL_MANAGER_STATE_MEMOPENED
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,0,0,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;gspp_osal_mem_mmngr_ptr_self[loop]->inner_mtx is NULL
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_rcfg_mmngr_close() return non-OSAL_RETURN_OK
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,2,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy() return OSAL_RETURN_FAIL
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;g_osal_memory_region_info_list.num_of_memory_regions is 0.
,g_st_osal_memory_manager_table,g_st_osal_mem_mmngr_ptr_self_pp,g_st_osal_mem_mmngr_ptr_self,g_osal_os_mutex,g_osal_os_mutex,OSAL_MANAGER_STATE_MEMOPENED,1,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;g_osal_memory_region_info_list.num_of_memory_regions is 1.
