modi,osal_mq_initialize,04_012,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_init,pthread_mutexattr_init,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_settype,pthread_mutexattr_settype,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetNumOfMq,R_OSAL_RCFG_GetNumOfMq,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetMqInfo,R_OSAL_RCFG_GetMqInfo,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,,
%,AMSTB_malloc,malloc,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_init,pthread_mutex_init,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutexattr_destroy,pthread_mutexattr_destroy,,,,,,,,,,,,,,,,,
%,AMSTB_osal_mq_deinitialize,osal_mq_deinitialize,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_message.c/gs_osal_mq_is_initialized,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_settype@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetNumOfMq@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetMqInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_malloc@AM_count,AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_malloc@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_mutex_init@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_mutexattr_destroy@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_mq_deinitialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetMqInfo@AM_count,g_st_osal_mq_config.max_num_msg,g_st_osal_mq_config.msg_size,osal_mq_initialize@@,;
