modi,R_OSAL_IoGetAxiBusIdFromDeviceName,07_022,7,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,
%,AMSTB_osal_internal_compare_string,osal_internal_compare_string,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,@p_device_name,@p_axi_id,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_compare_string@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,R_OSAL_IoGetAxiBusIdFromDeviceName@@,;,,,
,1,1,array_uint64,2,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,,,
,0,1,array_uint64,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is false,,,
,1,0,array_uint64,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_PAR,;p_device_name is NULL,,,
,1,1,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_PAR,;p_axi_id is NULL,,,
,1,1,array_uint64,2,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;R_OSAL_DCFG_GetDeviceInfo() return OSAL_RETURN_FAIL,,,
,1,1,array_uint64,2,OSAL_RETURN_OK,OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,;The aquired *pp_device_control is 0,,,
,1,1,array_uint64,2,OSAL_RETURN_OK,OSAL_RETURN_OK,2,OSAL_RETURN_FAIL,;The aquired *pp_device_control->dev_info is 0,,,
,1,1,array_uint64,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_UNKNOWN_NAME,;osal_internal_compare_string() return OSAL_RETURN_FAIL(The specified p_device_name was not found.),,,
