modi,R_OSAL_ThsyncCondBroadcast,03_012,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_pthread_cond_broadcast,pthread_cond_broadcast,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,r_osal_threadsync.c/gs_osal_threadsync_is_initialized,@handle,g_st_osal_cond_control.handle_id,g_st_osal_cond_control.active,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_broadcast@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],R_OSAL_ThsyncCondBroadcast@@,;,
,1,g_st_osal_cond_control,OSAL_COND_HANDLE_ID,1,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation,
,0,g_st_osal_cond_control,OSAL_COND_HANDLE_ID,1,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_STATE,;gs_osal_threadsync_is_initialized is false,
,1,0,OSAL_COND_HANDLE_ID,1,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;handle is NULL,
,1,g_st_osal_cond_control,0,1,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;handle->handle_id is not OSAL_COND_HANDLE_ID.,
,1,g_st_osal_cond_control,OSAL_COND_HANDLE_ID,1,0,OSAL_RETURN_FAIL,0,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() returns OSAL_RETURN_FAIL,
,1,g_st_osal_cond_control,OSAL_COND_HANDLE_ID,0,0,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_HANDLE,;handle->active is false.,
,1,g_st_osal_cond_control,OSAL_COND_HANDLE_ID,1,0,OSAL_RETURN_OK,-1,0,0,OSAL_RETURN_FAIL,;pthread_cond_broadcast() return is not 0.,
,1,g_st_osal_cond_control,OSAL_COND_HANDLE_ID,1,0,OSAL_RETURN_OK,0,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return is not 0.,
