modi,osal_internal_mem_checkbuffer,09_045,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_send_monitor_event,osal_internal_mem_send_monitor_event,,,,,,,,,,,,,,
#COMMENT,@p_ptr_self,g_st_osal_memory_buffer_obj.p_ptr_self,g_st_osal_memory_buffer_obj.mmngr_owner_hndl,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].config.mode,g_osal_mem_buf_ptr_self.handle_id,g_osal_mem_buf_ptr_self.p_buffer_va,g_osal_mem_buf_ptr_self.size,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_control,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_osal_internal_mem_send_monitor_event@AMIN_return,osal_internal_mem_checkbuffer@@,;
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_STACK_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,1,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation
,g_st_osal_memory_buffer_obj,g_osal_mem_buf_ptr_self,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MMNGR_ALLOC_MODE_FREE_LIST_PROT,OSAL_BUFFER_HANDLE_ID,AMSTB_SrcFile.c/mmngr_buffer+4096,64,0,1,OSAL_RETURN_OK,0,0,0,OSAL_RETURN_OK,;Normal operation
