modi,osal_pm_initialize,08_014,13,1,,,,CPP,,,,0,,,
#InitWheneverCall,r_osal_power.c/gs_osal_pm_is_initialized,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetSocType,R_OSAL_DCFG_GetSocType,,,,,,,,,,,,,
%,AMSTB_R_PMA_Init,R_PMA_Init,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfDevice,R_OSAL_DCFG_GetNumOfDevice,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDeviceInfo,R_OSAL_DCFG_GetDeviceInfo,,,,,,,,,,,,,
%,AMSTB_R_PMA_GetLockHwa,R_PMA_GetLockHwa,,,,,,,,,,,,,
%,AMSTB_R_PMA_SetPowerPolicy,R_PMA_SetPowerPolicy,,,,,,,,,,,,,
%,AMSTB_R_PMA_GetPowerPolicy,R_PMA_GetPowerPolicy,,,,,,,,,,,,,
#COMMENT,r_osal_power.c/gs_osal_pm_is_initialized,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetSocType@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_Init@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfDevice@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_GetLockHwa@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_SetPowerPolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_GetPowerPolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDeviceInfo@AM_count,g_st_osal_device_control.dev_info,g_st_osal_device_info.initial_policy,g_st_osal_device_info.pma_id,AMSTB_SrcFile.c/AMSTB_R_PMA_GetPowerPolicy@AMIN_Policy,osal_pm_initialize@@,;
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_PG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_OK,;Normal operation(initial_policy : PG)
,0,OSAL_DEVICE_SOC_TYPE_V3H2,R_PMA_RESULT_OK,1,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,0,g_st_osal_device_info,OSAL_PM_POLICY_CG,R_PMA_HWA_ID_IMR_LX4_CH0,R_PMA_HP_MODE,OSAL_RETURN_OK,;Normal operation(initial_policy : CG)
