modi,osal_internal_mem_getconfig,09_034,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_memory.c/gs_osal_memory_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,
#COMMENT,r_osal_memory.c/gs_osal_memory_is_initialized,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,@p_config,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],osal_internal_mem_getconfig@@,;,
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_OK,;Normal operation,
,0,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_STATE,;gs_osal_memory_is_initialized is not equals OSAL_MMNGR_STATE_INIT,
,1,0,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;p_ptr_self is NULL,
,1,g_st_osal_memory_manager_obj,0,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;mngr_handle->p_ptr_self is NULL,
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,0,OSAL_RETURN_OK,0,0,OSAL_RETURN_HANDLE,;p_mngr_control->handle_id is not equals OSAL_MEMORY_HANDLE_ID,
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,0,OSAL_RETURN_FAIL,0,0,OSAL_RETURN_FAIL,;R_OSAL_Internal_TimedlockMutex() return OSAL_RETURN_FAIL,
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,0,OSAL_RETURN_OK,0,-1,OSAL_RETURN_FAIL,;pthread_mutex_unlock() return non-zero,
