modi,R_OSAL_MmngrOpen,09_004,16,1,,,,CPP,,,,0,,,,,,
#InitWheneverCall,r_osal_memory.c/gs_osal_memory_is_initialized,r_osal_memory.c/gsp_osal_memory_manager,r_osal_memory.c/gspp_osal_mem_mmngr_ptr_self,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self[0].handle_id,,,,,,,,,,,,,
0,0,0,0,0,0,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetDefaultRegionInfo,R_OSAL_DCFG_GetDefaultRegionInfo,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetNumOfMemoryRegionInfo,R_OSAL_DCFG_GetNumOfMemoryRegionInfo,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetMaxConfigOfMemory,R_OSAL_DCFG_GetMaxConfigOfMemory,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_open,osal_internal_mem_open,,,,,,,,,,,,,,,,
#COMMENT,r_osal_memory.c/gs_osal_memory_is_initialized,r_osal_memory.c/gsp_osal_memory_manager,r_osal_memory.c/gspp_osal_mem_mmngr_ptr_self,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self[0].handle_id,@p_config,g_st_osal_mmngr_config.mode,g_st_osal_mmngr_config.max_allowed_allocations,g_st_osal_mmngr_config.max_registered_monitors_cbs,g_st_osal_mmngr_config.memory_limit,@p_hndl_mmngr,g_memory_manager_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetDefaultRegionInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetNumOfMemoryRegionInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetMaxConfigOfMemory@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_mem_open@AMIN_return,R_OSAL_MmngrOpen@@,;
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,0xfffffffffffffffe,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation(memory limit is UNLIMITED)
,0,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gs_osal_memory_is_initialized is not OSAL_MMNGR_STATE_INIT
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_st_osal_mmngr_config,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_STATE,;gs_osal_mem_mmngr_ptr_self->handle_id is OSAL_MEMORY_HANDLE_ID
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self_p,g_st_osal_mem_mmngr_ptr_self,0,0,OSAL_MMNGR_ALLOC_MODE_STACK,1,1,402653184,g_memory_manager_handle,g_st_osal_memory_manager_obj,0,2,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_PAR,;p_config is NULL
