modi,osal_internal_mem_alloc,09_028,24,1,,,,CPP,,,,0,,,,,,,,,,,,,,
#InitWheneverCall,r_osal_memory.c/gs_osal_memory_is_initialized,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_DCFG_GetMaxConfigOfMemory,R_OSAL_DCFG_GetMaxConfigOfMemory,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_find_free_buffer_info,osal_internal_mem_find_free_buffer_info,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_alloc_lib,osal_internal_mem_alloc_lib,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_alloc_fill_guard_area,osal_internal_mem_alloc_fill_guard_area,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_mem_send_monitor_event,osal_internal_mem_send_monitor_event,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_memory.c/gs_osal_memory_is_initialized,@p_ptr_self,g_st_osal_memory_manager_obj[0].p_ptr_self,g_st_osal_mem_mmngr_ptr_self[0].handle_id,g_st_osal_mem_mmngr_ptr_self[0].p_buffers,g_st_osal_mem_mmngr_ptr_self[0].num_buffers,g_st_osal_mem_mmngr_ptr_self[0].p_monitor,g_st_osal_mem_mmngr_ptr_self[0].config.mode,g_st_osal_mem_mmngr_ptr_self[0].config.memory_limit,g_st_osal_mem_mmngr_ptr_self[0].config.max_allowed_allocations,@bytes,@alignment,@p_buffer_obj,g_memory_buffer_handle,AMSTB_SrcFile.c/AMSTB_R_OSAL_DCFG_GetMaxConfigOfMemory@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_osal_internal_mem_find_free_buffer_info@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_mem_alloc_lib@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_mem_alloc_fill_guard_area@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_mem_send_monitor_event@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_osal_internal_mem_find_free_buffer_info@AM_control,osal_internal_mem_alloc@@,;
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_OK,;Normal operation
,0,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_STATE,;gs_osal_memory_is_initialized is not equals OSAL_MMNGR_STATE_INIT
,1,0,g_st_osal_mem_mmngr_ptr_self,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_HANDLE,;p_ptr_self is NULL
,1,g_st_osal_memory_manager_obj,0,OSAL_MEMORY_HANDLE_ID,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_HANDLE,;mngr_handle->p_ptr_self is NULL
,1,g_st_osal_memory_manager_obj,g_st_osal_mem_mmngr_ptr_self,0,g_osal_mem_buf_ptr_self,0,g_st_osal_mem_monitor_desc,OSAL_MMNGR_ALLOC_MODE_STACK,8192,5,4096,4096,g_memory_buffer_handle,g_osal_memory_buffer_obj,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,1,OSAL_RETURN_HANDLE,;p_mngr_control->handle_id is not equals OSAL_MEMORY_HANDLE_ID
