modi,R_OSAL_PmSetPolicy,08_006,17,1,,,,CPP,,,,0,,,,,,,
#InitWheneverCall,r_osal_power.c/gs_osal_pm_is_initialized,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimedlockMutex,R_OSAL_Internal_TimedlockMutex,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_SetPowerPolicy,R_PMA_SetPowerPolicy,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_GetPowerPolicy,R_PMA_GetPowerPolicy,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_MsSleep,R_OSAL_Internal_MsSleep,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_power.c/gs_osal_pm_is_initialized,@handle,g_st_osal_device_control.active,g_st_osal_device_control.handle_id,g_st_osal_device_control.dev_info,g_st_osal_device_control.pma_handle,g_st_osal_device_info.pma_id,@policy,@applyImmediate,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimedlockMutex@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_SetPowerPolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_PMA_GetPowerPolicy@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_MsSleep@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_PMA_GetPowerPolicy@AMIN_Policy,R_OSAL_PmSetPolicy@@,;
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,0,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal operation(applyImmediate is false)
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_POLICY_PG,1,0,OSAL_RETURN_OK,R_PMA_RESULT_OK,R_PMA_RESULT_OK,OSAL_RETURN_OK,0,0,R_PMA_PG_MODE,OSAL_RETURN_OK,;Normal operation(applyImmediate is true)
