modi,R_OSAL_RCFG_GetMqInfo,04_023,5,3,,,,CPP,,,,0
#InitWheneverCall,r_osal_message.c/gs_osal_mq_is_initialized,r_osal_usr_cfg.c/gsp_osal_mq_config,,,,,,,,,,
0,0,0,,,,,,,,,,
#COMMENT,r_osal_message.c/gs_osal_mq_is_initialized,r_osal_usr_cfg.c/gsp_osal_mq_config,@pp_info,@num,@pp_info[0][0].usr_config,@pp_info[0][0].usr_config[0].config.max_num_msg,@pp_info[0][0].usr_config[0].config.msg_size,R_OSAL_RCFG_GetMqInfo@@,;,,,
,1,g_osal_mq_config,g_mq_ctrl_pp,0,0,1,4,OSAL_RETURN_OK,;Normal operation ,,,
,1,g_osal_mq_config,0,0,0,0,0,OSAL_RETURN_PAR,;pp_info is NULL.,,,
,1,g_osal_mq_config,g_mq_ctrl_pp,999,0,0,0,OSAL_RETURN_PAR,;num more than num_of_config and num_of_control.,,,
,1,g_osal_mq_config_dummy,g_mq_ctrl_pp,0,0,0,0,OSAL_RETURN_PAR,;Invalid config,,,
,1,g_osal_mq_config,g_mq_ctrl_pp,1,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_MSG_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,2,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_MSG_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,3,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_MSG_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,4,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_MSG_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,5,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_MSG_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,6,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_RTT_MSG_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,7,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_RTT_MSG_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,8,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_RTT_MSG_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,9,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_RTT_MSG_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,10,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_RTT_MSG_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,11,0,1,4,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_IMR_RTT_MSG_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,12,0,8,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_MGR_TASK),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,13,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_REQ_OPEN),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,14,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,15,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,16,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,17,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,18,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,19,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,20,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,21,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_UPPER_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,22,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,23,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,24,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,25,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,26,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,27,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,28,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,29,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_DATA_BOTTOM_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,30,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,31,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,32,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,33,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,34,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,35,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,36,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,37,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_RECEIVE_TASK_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,38,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,39,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,40,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_02),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,41,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_03),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,42,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_04),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,43,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_05),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,44,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_06),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,45,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_SEND_TASK_07),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,46,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_00),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,47,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_01),,,
,1,g_osal_mq_config,g_mq_ctrl_pp,48,0,1,16,OSAL_RETURN_OK,;Normal operation (OSAL_MQ_ICCOM_READ_TASK_02),,,
