modi,R_OSAL_IoWrite16,07_010,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,,,,,,,,,,,
0,0,,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,@handle,g_st_osal_device_control.handle_id,g_st_osal_device_control.dev_info,g_st_osal_device_control.active,g_st_osal_device_control.base_addr,g_st_osal_device_info.range,@offset,@data,R_OSAL_IoWrite16@@,;,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,array_uint16,20,2,10,OSAL_RETURN_OK,;Normal operation,
,0,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,array_uint16,20,2,10,OSAL_RETURN_STATE,;gs_osal_io_is_initialized is false,
,1,0,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,array_uint16,256,2,10,OSAL_RETURN_HANDLE,;handle is NULL,
,1,g_st_osal_device_control,0,g_st_osal_device_info,1,array_uint16,20,2,10,OSAL_RETURN_HANDLE,;handle->handle_id is not equals OSAL_DEVICE_HANDLE_ID,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,0,array_uint16,20,2,10,OSAL_RETURN_HANDLE,;handle->active is false,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,0,20,2,10,OSAL_RETURN_HANDLE,;handle->base_addr is NULL,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,0,1,array_uint16,20,2,10,OSAL_RETURN_HANDLE,;handle->dev_info is NULL,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,array_uint16+1,20,2,10,OSAL_RETURN_HANDLE,;handle->base_addr is not Multiple of uint16_t.,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,array_uint16,20,1,10,OSAL_RETURN_PAR,;offset is not Multiple of uint16_t,
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,1,array_uint16,20,0x00200000,10,OSAL_RETURN_PAR,;(offset + uint16_t size) is bigger than handle->len,
