modi,R_OSAL_InterruptRegisterIsr,06_002,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo,R_OSAL_RCFG_GetInterruptThreadInfo,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_timedlock_mutex,osal_internal_timedlock_mutex,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_timedlock_mutex,osal_internal_timedlock_mutex,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_unlock_mutex,osal_internal_unlock_mutex,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,@handle,g_st_osal_device_control.handle_id,g_st_osal_device_control.active,g_st_osal_device_control.interrupt_index,g_st_osal_device_control.irq_channels,@irq_channel,@priority_value,@irqHandlerFunction,@p_irq_arg,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_timedlock_mutex@AM_init_ope,AMSTB_SrcFile.c/AMSTB_osal_internal_timedlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_internal_unlock_mutex@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo@AM_interrupt,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.handle_id,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.irq_handler,AMSTB_SrcFile.c/g_st_osal_interrupt_thread_control.irq_enable,gs_osal_interrupt_is_initialized_dummy,R_OSAL_InterruptRegisterIsr@@,;
,1,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_OK,;Normal operation 
,0,g_st_osal_device_control,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_STATE,;gs_osal_interrupt_is_initialized is false
,1,0,OSAL_DEVICE_HANDLE_ID,1,g_int32_t,10,0,OSAL_INTERRUPT_PRIORITY_LOWEST,AMSTB_osal_internal_interrupt_execute_userfunction_irq_func,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0x4F53414C5F494E54ULL,0,0,gs_osal_interrupt_is_initialized,OSAL_RETURN_HANDLE,;handle is NULL
