modi,R_OSAL_DCFG_GetDeviceInfo,07_034,4,13,,,,CPP,,,,0,,,,,,
#InitWheneverCall,r_osal_io.c/gs_osal_io_is_initialized,r_osal_dev_cfg.c/gsp_osal_device_info,,,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,,,
#COMMENT,r_osal_io.c/gs_osal_io_is_initialized,r_osal_dev_cfg.c/gsp_osal_device_info,@pp_info,@num,*@pp_info[0][0].dev_info[0].pdev_group,*@pp_info[0][0].dev_info[0].id,*@pp_info[0][0].dev_info[0].type,@pp_info[0][0].dev_info[0].address,@pp_info[0][0].dev_info[0].range,@pp_info[0][0].dev_info[0].interrupt[0].irq_number,@pp_info[0][0].dev_info[0].irq_channels,@pp_info[0][0].dev_info[0].pma_id,@pp_info[0][0].dev_info[0].initial_policy,@pp_info[0][0].dev_info[0].postckcr,*@pp_info[0][0].dev_info[0].axi_bus_name,@pp_info[0][0].dev_info[0].utlb_assignment,R_OSAL_DCFG_GetDeviceInfo@@,;
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,0,\'pdev_imr',\'ims_00',\'ims',0xFE860000,0x00010000,*gs_int_ims_v4h[0],1,R_PMA_HWA_ID_V4H_000,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vc',$gs_utlb_vc_imr0_ch0_v4h,OSAL_RETURN_OK,;Normal operation 
,1,gs_osal_device_info_v4h,0,0,,,,,,,,,,,,,OSAL_RETURN_PAR,;pp_info is NULL.
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,65535,,,,,,,,,,,,,OSAL_RETURN_PAR,;num more than num_of_config and  num_of_control.
,1,gs_osal_device_info_dummy,g_device_ctrl_pp,65535,,,,,,,,,,,,,OSAL_RETURN_PAR,;Invalid device informaion
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,1,\'pdev_imr',\'ims_01',\'ims',0xFE870000,0x00010000,*gs_int_ims_v4h[1],1,R_PMA_HWA_ID_V4H_001,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vc',$gs_utlb_vc_imr1_ch0_v4h,OSAL_RETURN_OK,;Normal operation (1)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,2,\'pdev_imr',\'imr_00',\'imr',0xFE880000,0x00010000,*gs_int_imr_v4h[0],1,R_PMA_HWA_ID_V4H_002,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vc',$gs_utlb_vc_imr2_ch0ch1_v4h,OSAL_RETURN_OK,;Normal operation (2)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,3,\'pdev_imr',\'imr_01',\'imr',0xFE890000,0x00010000,*gs_int_imr_v4h[1],1,R_PMA_HWA_ID_V4H_003,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vc',$gs_utlb_vc_imr3_ch0ch1_v4h,OSAL_RETURN_OK,;Normal operation (3)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,4,\'pdev_imr',\'imr_02',\'imr',0xFE8A0000,0x00010000,*gs_int_imr_v4h[2],1,R_PMA_HWA_ID_V4H_004,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vc',$gs_utlb_vc_imr4_ch0ch1_v4h,OSAL_RETURN_OK,;Normal operation (4)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,5,\'pdev_imp_core',\'imp_top_00',\'imp_top',0xFF900000,0x00006000,*gs_int_imp_top_v4h,3,R_PMA_HWA_ID_V4H_005,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0ch1_v4h,OSAL_RETURN_OK,;Normal operation (5)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,6,\'pdev_imp_core',\'imp_00',\'imp',0xFFA00000,0x00020000,0,0,R_PMA_HWA_ID_V4H_006,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (6)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,7,\'pdev_imp_core',\'imp_01',\'imp',0xFFA20000,0x00020000,0,0,R_PMA_HWA_ID_V4H_007,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (7)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,8,\'pdev_imp_core',\'imp_02',\'imp',0xFFB00000,0x00020000,0,0,R_PMA_HWA_ID_V4H_008,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (8)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,9,\'pdev_imp_core',\'imp_03',\'imp',0xFFB20000,0x00020000,0,0,R_PMA_HWA_ID_V4H_009,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (9)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,10,\'pdev_imp_core',\'imp_ocv_00',\'imp_ocv',0xFFA40000,0x00010000,0,0,R_PMA_HWA_ID_V4H_010,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (10)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,11,\'pdev_imp_core',\'imp_ocv_01',\'imp_ocv',0xFFA50000,0x00010000,0,0,R_PMA_HWA_ID_V4H_011,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch1_v4h,OSAL_RETURN_OK,;Normal operation (11)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,12,\'pdev_imp_core',\'imp_ocv_02',\'imp_ocv',0xFFA60000,0x00010000,0,0,R_PMA_HWA_ID_V4H_012,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'ir',$gs_utlb_ir_imp_ch0_v4h,OSAL_RETURN_OK,;Normal operation (12)
