modi,R_OSAL_InterruptEnableIsr,06_004,21,1,,,,CPP,,,,0,,,,,,,,,,,
#InitWheneverCall,r_osal_interrupt.c/gs_osal_interrupt_is_initialized,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo,R_OSAL_RCFG_GetInterruptThreadInfo,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_timedlock_mutex,osal_internal_timedlock_mutex,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_MsSleep,R_OSAL_Internal_MsSleep,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_MsSleep,R_OSAL_Internal_MsSleep,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetThreadSpecific,R_OSAL_Internal_GetThreadSpecific,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_posix_devctl,posix_devctl,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_osal_internal_unlock_mutex,osal_internal_unlock_mutex,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_RCFG_GetInterruptThreadInfo,R_OSAL_RCFG_GetInterruptThreadInfo,,,,,,,,,,,,,,,,,,,,,
