modi,R_OSAL_Initialize,01_001,8,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_osal_clock_time_initialize,osal_clock_time_initialize,,,,,,,,,,
%,AMSTB_osal_thread_initialize,osal_thread_initialize,,,,,,,,,,
%,AMSTB_osal_threadsync_initialize,osal_threadsync_initialize,,,,,,,,,,
%,AMSTB_osal_mq_initialize,osal_mq_initialize,,,,,,,,,,
%,AMSTB_osal_io_initialize,osal_io_initialize,,,,,,,,,,
%,AMSTB_osal_pm_initialize,osal_pm_initialize,,,,,,,,,,
%,AMSTB_osal_interrupt_initialize,osal_interrupt_initialize,,,,,,,,,,
%,AMSTB_osal_memory_initialize,osal_memory_initialize,,,,,,,,,,
#COMMENT,AMSTB_SrcFile.c/AMSTB_osal_clock_time_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_thread_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_threadsync_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_mq_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_io_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_pm_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_interrupt_initialize@AMIN_return,AMSTB_SrcFile.c/AMSTB_osal_memory_initialize@AMIN_return,R_OSAL_Initialize@@,;,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation ,,
,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_clock_time_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_thread_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_threadsync_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_mq_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_io_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_pm_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;osal_interrupt_initialize() returns OSAL_RETURN_FAIL.,,
,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;osal_memory_initialize() returns OSAL_RETURN_FAIL.,,
