modi,R_OSAL_PmWaitForState,08_010,20,1,,,,CPP,,,,0,,,,,,,,,,
#InitWheneverCall,r_osal_power.c/gs_osal_pm_is_initialized,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_GetTimestamp,R_OSAL_Internal_GetTimestamp,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_Internal_TimespecAdd,R_OSAL_Internal_TimespecAdd,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_multiple,pthread_mutex_timedlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_multiple,pthread_mutex_timedlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_multiple,pthread_mutex_timedlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_timedlock_multiple,pthread_mutex_timedlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_PMA_WaitForState,R_PMA_WaitForState,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_mutex_unlock,pthread_mutex_unlock,,,,,,,,,,,,,,,,,,,,
#COMMENT,r_osal_power.c/gs_osal_pm_is_initialized,@handle,g_st_osal_device_control.active,g_st_osal_device_control.handle_id,g_st_osal_device_control.dev_info,g_st_osal_device_control.pma_handle,g_st_osal_device_info.pma_id,@state,@time_period,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_GetTimestamp@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_Internal_TimespecAdd@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_multiple@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_multiple@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_multiple@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_mutex_timedlock_multiple@AMIN_return[2],AMSTB_SrcFile.c/AMSTB_R_PMA_WaitForState@AMIN_return,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AM_count,AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_pthread_mutex_unlock@AMIN_return[2],R_OSAL_PmWaitForState@@,;
,1,g_st_osal_device_control,1,OSAL_DEVICE_HANDLE_ID,g_st_osal_device_info,g_st_pma_handle,R_PMA_HWA_ID_IMR_LX4_CH0,OSAL_PM_STATE_PG,1,OSAL_RETURN_OK,OSAL_RETURN_OK,0,0,0,0,R_PMA_RESULT_OK,0,0,0,0,OSAL_RETURN_OK,;Normal operation(state: PG)
