modi,R_OSAL_RCFG_ThreadEqual,01_008,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,r_osal_res_cfg_thread.c/gs_inner_thread_mtx,r_osal_res_cfg_thread.c/gsp_thread_array,,,,,,,,,,,,,,
0,0,0,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadEqual,R_OSAL_OS_ThreadEqual,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_thread_search_array,r_osal_rcfg_thread_search_array,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_ThreadEqual,R_OSAL_OS_ThreadEqual,,,,,,,,,,,,,,
#COMMENT,r_osal_res_cfg_thread.c/gs_inner_thread_mtx,r_osal_res_cfg_thread.c/gsp_thread_array,@handle1,@handle2,@p_result,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadEqual@AMIN_result,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_rcfg_thread_search_array@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_ThreadEqual@AMIN_return,R_OSAL_RCFG_ThreadEqual@@,;
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation 
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_HANDLE,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_HIF_MutexLockForTimePeriod() returns OSAL_RETURN_FAIL
,g_st_osal_os_mutex_t[0],0,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;gsp_thread_array is NULL
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;r_osal_rcfg_thread_search_array() returns OSAL_RETURN_HANDLE
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;r_osal_rcfg_thread_search_array() returns OSAL_RETURN_HANDLE
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL(Other function returns OSAL_RETURN_OK)
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_HANDLE,;R_OSAL_OS_MutexUnlock returns OSAL_RETURN_FAIL(Other function returns OSAL_RETURN_HANDLE)
,g_st_osal_os_mutex_t[0],1,g_st_osal_thread_control_t[0],g_st_osal_thread_control_t[1],g_bool,0,0,0,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_ThreadEqual returns OSAL_RETURN_FAIL
