modi,r_osal_os_io_register_axi_bus_info_last_data,15_124,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_os_io.c/gs_axi_bus_name_info_array_size,r_osal_os_io.c/gs_axi_bus_name_info,r_osal_os_io.c/gs_axi_bus_name_info[0].utlb,r_osal_os_io.c/gs_axi_bus_name_info[1].utlb,,,,,,,,
0,0,0,0,0,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,
%,AMSTB_strcmp,strcmp,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,
%,AMSTB_realloc,realloc,,,,,,,,,,
#COMMENT,r_osal_os_io.c/gs_axi_bus_name_info_array_size,r_osal_os_io.c/gs_axi_bus_name_info,r_osal_os_io.c/gs_axi_bus_name_info[0].utlb,r_osal_os_io.c/gs_axi_bus_name_info[1].utlb,AMSTB_SrcFile.c/AMSTB_strcmp@AM_count,AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_strcmp@AMIN_return[1],AMSTB_SrcFile.c/AMSTB_realloc@AM_count,AMSTB_SrcFile.c/AMSTB_realloc@AMIN_return[0],r_osal_os_io_register_axi_bus_info_last_data@@,;,
,2,g_st_osal_axi_bus_name_info_t,0,OSAL_AXI_BUS_NAME_LAST,0,0,0,0,g_st_osal_axi_bus_name_info_t,OSAL_RETURN_OK,;Normal operation (exist_flag is true),
,2,g_st_osal_axi_bus_name_info_t,0,OSAL_AXI_BUS_NAME_LAST,0,1,1,0,g_st_osal_axi_bus_name_info_t,OSAL_RETURN_OK,;Normal operation (exist_flag is false),
,2,g_st_osal_axi_bus_name_info_t,OSAL_INVALID_UTLB,OSAL_AXI_BUS_NAME_LAST,0,0,0,0,g_st_osal_axi_bus_name_info_t,OSAL_RETURN_OK,;utlb[0] is OSAL_INVALID_UTLB,
,2,g_st_osal_axi_bus_name_info_t,0,OSAL_AXI_BUS_NAME_LAST,0,1,0,0,g_st_osal_axi_bus_name_info_t,OSAL_RETURN_OK,;strcmp returns not 0,
,2,g_st_osal_axi_bus_name_info_t,0,OSAL_AXI_BUS_NAME_LAST,0,1,1,0,0,OSAL_RETURN_MEM,;realloc returns NULL,
