modi,r_osal_os_io_create_axi_bus_name_table,15_117,6,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_device_name_from_uio,r_osal_os_io_get_device_name_from_uio,,,,,,,,,,
%,AMSTB_r_osal_os_io_get_info_of_axi_bus_name,r_osal_os_io_get_info_of_axi_bus_name,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@p_uio_name,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_device_name_from_uio@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_os_io_get_info_of_axi_bus_name@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,r_osal_os_io_create_axi_bus_name_table@@,;,,,,
,0,0,str,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_OK,;Normal operation,,,,
,0,0,0,OSAL_RETURN_OK,OSAL_RETURN_OK,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc returns NULL,,,,
,0,0,str,OSAL_RETURN_FAIL,OSAL_RETURN_OK,0,OSAL_RETURN_FAIL,;r_osal_os_io_get_device_name_from_uio returns OSAL_RETURN_FAIL,,,,
,0,0,str,OSAL_RETURN_OK,OSAL_RETURN_FAIL,0,OSAL_RETURN_FAIL,;r_osal_os_io_get_info_of_axi_bus_name returns OSAL_RETURN_FAIL,,,,
