modi,R_OSAL_DCFG_IoGetDeviceAxiBusId,06_012,14,1,,,,CPP,,,,0,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoGetAxiBusInformation,R_OSAL_OS_IoGetAxiBusInformation,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoGetAxiBusInformation,R_OSAL_OS_IoGetAxiBusInformation,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename,r_osal_dcfg_io_check_axiidlist_for_devicename,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename,r_osal_dcfg_io_check_axiidlist_for_devicename,,,,,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename,r_osal_dcfg_io_check_axiidlist_for_devicename,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,,,,,
#COMMENT,@device,@device[0].handle_id,@device[0].dev_id,@p_axi_id,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_HIF_MutexLockForTimePeriod@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoGetAxiBusInformation@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoGetAxiBusInformation@AMIN_p_param,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename@AMIN_pp_list_buffer,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename@AMIN_p_num_of_axi_ids,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_DCFG_IoGetDeviceAxiBusId@@,;
