modi,r_osal_rcfg_mmngr_alloc,09_027,25,1,,,,CPP,,,,0,,,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_cmn_get_handle_state,r_osal_rcfg_mmngr_cmn_get_handle_state,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_HIF_MutexLockForTimePeriod,R_OSAL_HIF_MutexLockForTimePeriod,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_find_free_buffer_info,r_osal_rcfg_mmngr_find_free_buffer_info,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_GetSysPageSize,R_OSAL_OS_GetSysPageSize,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_alloc_lib,r_osal_rcfg_mmngr_alloc_lib,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_alloc_fill_guard_area,r_osal_rcfg_mmngr_alloc_fill_guard_area,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_r_osal_rcfg_mmngr_send_monitor_event,r_osal_rcfg_mmngr_send_monitor_event,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,,,
