modi,R_OSAL_DCFG_IoControlDeinit,06_004,9,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_dev_cfg_io.c/gs_inner_io_mtx,r_osal_dev_cfg_io.c/gs_io_handle_count,,,,,,,,,,
0,0,0,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoDeinit,R_OSAL_OS_IoDeinit,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDestroy,R_OSAL_OS_MutexDestroy,,,,,,,,,,
#COMMENT,r_osal_dev_cfg_io.c/gs_inner_io_mtx,r_osal_dev_cfg_io.c/gs_io_handle_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoDeinit@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexTryLock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexUnlock@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDestroy@AMIN_return[0],R_OSAL_DCFG_IoControlDeinit@@,;,
,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,
,0,0,OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_IoDeinit returns OSAL_RETURN_FAIL,
,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexTryLock returns OSAL_RETURN_BUSY,
,0,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_OK,0,OSAL_RETURN_BUSY,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDestroy returns OSAL_RETURN_BUSY,
