modi,R_OSAL_DCFG_IoGetAxiIdListForDeviceName,06_021,9,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoGetAxiBusInformation,R_OSAL_OS_IoGetAxiBusInformation,,,,,,,,,,
%,AMSTB_R_OSAL_OS_IoGetAxiBusInformation,R_OSAL_OS_IoGetAxiBusInformation,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename,r_osal_dcfg_io_check_axiidlist_for_devicename,,,,,,,,,,
%,AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename,r_osal_dcfg_io_check_axiidlist_for_devicename,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
#COMMENT,@p_device_name,@p_array,@array_size,@p_num_of_written_axi_ids,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoGetAxiBusInformation@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_IoGetAxiBusInformation@AMIN_p_param,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename@AMIN_return,AMSTB_SrcFile.c/AMSTB_r_osal_dcfg_io_check_axiidlist_for_devicename@AMIN_p_num_of_axi_ids,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,R_OSAL_DCFG_IoGetAxiIdListForDeviceName@@,;,
,str,g_osal_axi_bus_id_t,1,g_size_t,OSAL_RETURN_OK,g_st_osal_os_io_get_axi_id_list_for_device_name_t,OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,;Normal operation,
,str,0,1,g_size_t,OSAL_RETURN_OK,g_st_osal_os_io_get_axi_id_list_for_device_name_t,OSAL_RETURN_OK,1,0,OSAL_RETURN_OK,;Normal operation (p_array is NULL),
,str,g_osal_axi_bus_id_t,1,g_size_t,OSAL_RETURN_FAIL,g_st_osal_os_io_get_axi_id_list_for_device_name_t,OSAL_RETURN_OK,1,0,OSAL_RETURN_FAIL,;R_OSAL_OS_IoGetAxiBusInformation returns OSAL_RETURN_FAIL,
,str,g_osal_axi_bus_id_t,1,g_size_t,OSAL_RETURN_OK,g_st_osal_os_io_get_axi_id_list_for_device_name_t,OSAL_RETURN_FAIL,1,0,OSAL_RETURN_FAIL,;r_osal_dcfg_io_check_axiidlist_for_devicename returns OSAL_RETURN_FAIL,
,str,g_osal_axi_bus_id_t,0,g_size_t,OSAL_RETURN_OK,g_st_osal_os_io_get_axi_id_list_for_device_name_t,OSAL_RETURN_OK,1,0,OSAL_RETURN_PAR,;array_size less than numofaxiids,
