modi,R_OSAL_OS_InterruptRegisterIsr,14_103,23,1,,,,CPP,,,,0,,,,,,,,,,,,,
#InitWheneverCall,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexTryLock,R_OSAL_OS_MutexTryLock,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_init,pthread_attr_init,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setinheritsched,pthread_attr_setinheritsched,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setschedpolicy,pthread_attr_setschedpolicy,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_setschedparam,pthread_attr_setschedparam,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_create,pthread_create,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_pthread_attr_destroy,pthread_attr_destroy,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_CondTimedWait,R_OSAL_OS_CondTimedWait,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexUnlock,R_OSAL_OS_MutexUnlock,,,,,,,,,,,,,,,,,,,,,,,
