modi,R_OSAL_RCFG_MqControlInit,03_003,5,1,,,,CPP,,,,0
#InitWheneverCall,r_osal_res_cfg_message.c/gs_inner_mq_mtx,,,,,,,,,,,
0,0,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexInitAttr,R_OSAL_OS_MutexInitAttr,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexCreate,R_OSAL_OS_MutexCreate,,,,,,,,,,
%,AMSTB_R_OSAL_OS_MutexDeinitAttr,R_OSAL_OS_MutexDeinitAttr,,,,,,,,,,
#COMMENT,r_osal_res_cfg_message.c/gs_inner_mq_mtx,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexInitAttr@AMIN_p_mutex_attr,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexCreate@AMIN_return,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_MutexDeinitAttr@AMIN_return,R_OSAL_RCFG_MqControlInit@@,;,,,,,
,g_osal_os_mutex_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,;Normal operation,,,,,
,g_osal_os_mutex_t[0],OSAL_RETURN_FAIL,0,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexInitAttr returns OSAL_RETURN_FAIL,,,,,
,g_osal_os_mutex_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL (DeinitAttr is OK),,,,,
,g_osal_os_mutex_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexCreate() return OSAL_RETURN_FAIL (DeinitAttr is FAIL),,,,,
,g_osal_os_mutex_t[0],OSAL_RETURN_OK,1,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_FAIL,;R_OSAL_OS_MutexDeinitAttr returns OSAL_RETURN_FAIL,,,,,
