modi,R_OSAL_OS_CondCreate,11_201,5,1,,,,CPP,,,,0
#InitWheneverCall,,,,,,,,,,,,
0,,,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Free,R_OSAL_OS_Free,,,,,,,,,,
%,AMSTB_R_OSAL_OS_Malloc,R_OSAL_OS_Malloc,,,,,,,,,,
%,AMSTB_pthread_cond_init,pthread_cond_init,,,,,,,,,,
#COMMENT,@p_cond,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Free@AM_count,AMSTB_SrcFile.c/AMSTB_R_OSAL_OS_Malloc@AMIN_return[0],AMSTB_SrcFile.c/AMSTB_pthread_cond_init@AMIN_return,R_OSAL_OS_CondCreate@@,;,,,,,
,g_osal_os_cond_t,0,0,g_st_osal_os_cond_t,0,OSAL_RETURN_OK,;Normal operation ,,,,,
,0,0,0,g_st_osal_os_cond_t,0,OSAL_RETURN_FAIL,;p_cond is NULL,,,,,
,g_osal_os_cond_t,0,0,0,0,OSAL_RETURN_MEM,;R_OSAL_OS_Malloc() return NULL,,,,,
,g_osal_os_cond_t,0,0,g_st_osal_os_cond_t,1,OSAL_RETURN_FAIL,;pthread_cond_init() return error,,,,,
